,sync_index,point_id,x_coord,y_coord,z_coord
425,112,29,1.110393929183408,0.8479638748546621,2.293337755808785
426,112,30,1.15014576293983,0.9767316098181819,2.4531138694461414
427,112,31,1.0541733210991913,0.9671649311244822,2.4957029386501253
428,112,32,1.1104352028948283,1.0464458372999752,2.6869881554729242
429,113,0,1.1587607202744405,-0.6453602236411088,2.5243280609274845
430,113,1,1.1430810706583345,-0.6855294650693475,2.516764342470296
431,113,2,1.1333565117169777,-0.6859045421568082,2.5079745868073493
432,113,3,1.122555581868238,-0.687900204986214,2.507208380993512
433,113,4,1.170648566563858,-0.6828408996805316,2.5160011827895343
434,113,5,1.178327538849777,-0.6815609202175751,2.509804726519616
435,113,6,1.1929585535464844,-0.679808316450229,2.5014344513725217
436,113,7,1.1044220560683566,-0.6719435748559293,2.459795530760525
437,113,8,1.2016980363090108,-0.6682227268797628,2.454268073410792
438,113,9,1.1419534052392661,-0.6160283698140645,2.4973816020620143
439,113,10,1.1698982709962351,-0.6116342870408128,2.496872801855183
440,113,11,0.9347440230831743,-0.4630650544314426,2.3615834246787797
441,113,12,1.3206417592545037,-0.4591263479819348,2.369559888720984
442,113,13,0.8877249334714968,-0.17551171170352975,2.3464065359968105
443,113,14,1.3708122875100208,-0.1774609078988546,2.341320467957859
444,113,15,0.8819035814065792,0.07215810536080938,2.456161581751002
445,113,16,1.359134530108613,0.04281177681021237,2.5329631374286232
446,113,17,0.868843166449153,0.14365631982449248,2.491863604708778
447,113,18,1.3605920844750574,0.10493917879778106,2.5713264366870145
448,113,19,0.892739366489392,0.1314246278757389,2.5123398575283766
449,113,20,1.3419494569099102,0.087697168643185,2.5955621713638046
450,113,21,0.9018809716305648,0.10456351983874718,2.4992080382957025
451,113,22,1.3350985674796751,0.06839959661958482,2.5840882816135085
452,113,23,1.006148141771534,0.12346338678662869,2.441320840135982
453,113,24,1.2298073460683792,0.1142535115566457,2.4409502633943316
454,113,25,0.9743294720145754,0.4994774886591023,2.60221284291463
455,113,26,1.2325449463377658,0.5028480257143608,2.5494072673183537
456,113,27,1.0512742655852034,0.8364781122364147,2.4450025281509555
457,113,28,1.1425275334664426,0.9020284890511624,2.494253239796676
458,113,29,1.0590259288677513,0.870907273766391,2.3850857098688056
459,113,30,1.1448125005020542,0.9774330807580321,2.4524316462935065
460,113,31,1.001801970765007,0.9614627348466279,2.5727696781557756
461,113,32,1.1135415870425447,1.0383937076788592,2.6861993157021575
462,114,0,1.1735828256354437,-0.656962954049966,2.574500817872686
463,114,1,1.1544980626029637,-0.697001232209443,2.5640252112058297
464,114,2,1.1477159391062768,-0.6966981855775869,2.562275853545234
465,114,3,1.1337303030678452,-0.6981931388495353,2.5587590759892063
466,114,4,1.1798117042739242,-0.6915824650378406,2.560018604244648
467,114,5,1.1940585882233568,-0.6913920587422997,2.5594507020307096
468,114,6,1.2016438029497245,-0.6921352126909441,2.5525819150786493
469,114,7,1.1078321894292662,-0.6838026481647608,2.509004004754912
470,114,8,1.2107097760068761,-0.6774580695825244,2.501004034410143
471,114,9,1.153068035892058,-0.6275170674272746,2.5481136559746926
472,114,10,1.177966511170484,-0.6245705916638651,2.5443555041226995
473,114,11,0.9319585766284398,-0.47261648266621165,2.412429037202856
474,114,12,1.3205908684330367,-0.4697772180327584,2.416517088989393
475,114,13,0.873529760245733,-0.17078141191617643,2.3815712822307424
476,114,14,1.361593786184103,-0.18688678488256283,2.3794123946141323
477,114,15,0.8682618551741128,0.08641037109203457,2.48125068573712
478,114,16,1.3435468127220247,0.002969102715633686,2.588845989461114
479,114,17,0.8546668760936192,0.16056877544653878,2.5090165118387495
480,114,18,1.3449368446217933,0.06342927195977537,2.6320968590889557
481,114,19,0.8791756255872158,0.14829189049545713,2.5297150619624134
482,114,20,1.3219451096440338,0.04347847621449467,2.653678996152922
483,114,21,0.884987669516489,0.12871608036548932,2.518291847883334
484,114,22,1.3146665472005983,0.026217739515938178,2.6420696863726
485,114,23,0.9983560415135438,0.11230770677348777,2.503701450769826
486,114,24,1.221311745517083,0.101114551399155,2.480852182740768
487,114,25,0.9764871756840073,0.4767735567300046,2.67646997188717
488,114,26,1.2303718824678498,0.4936467993550103,2.5475730141404895
489,114,27,1.0319442914074093,0.8579464553608268,2.59354824210906
490,114,28,1.147818974556871,0.8977324659471568,2.489350239451543
491,114,29,1.0347094045997873,0.9055965894164726,2.5371379926701523
492,114,30,1.1408774527696595,0.9792368264936391,2.45596279083691
493,114,31,0.9602484804347248,0.9741561023487074,2.7678079092850494
494,114,32,1.1685502550463394,1.00135802409146,2.6807322389487447
495,115,0,1.1743619778705998,-0.6593232850137181,2.5985132803477735
496,115,1,1.1552745516263188,-0.6975419674976672,2.58853003945562
497,115,2,1.1446348108647544,-0.6975056057363367,2.587969649514993
498,115,3,1.1305469170547136,-0.6990330186215534,2.584485525474923
499,115,4,1.1875795606886774,-0.6923696040833044,2.586059681882519
500,115,5,1.1952533967973136,-0.6931204682650611,2.5790790418643885
501,115,6,1.2028360281076864,-0.696208671030623,2.572559388073494
502,115,7,1.1071078583881344,-0.6860162315343032,2.54144155510008
503,115,8,1.2084191099593722,-0.6793609176267745,2.521275009773042
504,115,9,1.1491850976271873,-0.6328219228208144,2.577369202882084
505,115,10,1.178794100655235,-0.6267653164471904,2.5681045959696838
506,115,11,0.9231230721740239,-0.47487764831057355,2.442955076963035
507,115,12,1.3089293080231095,-0.47628635048670104,2.4344597041722826
508,115,13,0.8485514350834211,-0.1673705492796638,2.4170146117145346
509,115,14,1.3523102102565527,-0.19835267157537237,2.410688334560304
510,115,15,0.8539191094569437,0.08388419555484072,2.489754505659434
511,115,16,1.337120778066866,-0.020827632829910084,2.6216823846042536
512,115,17,0.838218649575752,0.16776399346020263,2.5109712295965805
513,115,18,1.338159224296458,0.037467346975423345,2.664949178781964
514,115,19,0.8602580899412199,0.15346081422984853,2.528571647462389
515,115,20,1.319277131591306,0.02119444700702736,2.686155485708852
516,115,21,0.875189529021707,0.12297533264347665,2.520783203943511
517,115,22,1.3116413811350702,0.0014841596282503427,2.6737271337288075
518,115,23,0.9970024669156828,0.10371721837163216,2.5313580899049346
519,115,24,1.218902362984528,0.09730998132519472,2.504220592270348
520,115,25,0.975896811013552,0.45879726947388044,2.7348391254267743
521,115,26,1.222550605551284,0.49320107850311173,2.5499745665254556
522,115,27,0.965212317385147,0.8340556087111117,2.663384710110534
523,115,28,1.154203048555218,0.8958755580232298,2.497994816340511
524,115,29,0.9837709832998903,0.8752775345797421,2.6059767304873085
525,115,30,1.1414343645365796,0.9756484546811802,2.461500635683269
526,115,31,0.9428610286250915,0.932249275024714,2.8362491739074405
527,115,32,1.1949373341568454,0.983133943496053,2.671984926287284
528,116,0,1.1682486047903626,-0.6664445019389053,2.64887761098571
529,116,1,1.1481920171408664,-0.7036558469744014,2.643165868791169
530,116,2,1.1379063800133649,-0.7051611128536108,2.6383372444344473
531,116,3,1.126638510109994,-0.7072983989305305,2.637876555772408
532,116,4,1.181334431159473,-0.7007338495648828,2.64013827347293
533,116,5,1.189178119464493,-0.7014874364106506,2.632907745197362
534,116,6,1.1973161502191023,-0.7024589229745166,2.626134552937654
535,116,7,1.099813223837153,-0.6935300543287285,2.591343315335507
536,116,8,1.203027000840051,-0.68766992744505,2.574136793160867
537,116,9,1.1466649296809335,-0.6394256789987932,2.6264822226528053
538,116,10,1.1799491277460887,-0.6361533415263874,2.6194493743525014
539,116,11,0.9156641673386657,-0.47842756592755503,2.485687337688996
540,116,12,1.3027404496837365,-0.4808662000619943,2.4813444208071
541,116,13,0.8502970170876892,-0.16706062911070424,2.4444399445988663
542,116,14,1.3503240482369234,-0.19883459576730733,2.4522719369810084
543,116,15,0.8365742365322271,0.08588790099202928,2.524448483863759
544,116,16,1.3302045133243106,-0.04353531518303985,2.670437812303969
545,116,17,0.8195873267480552,0.16391683188491118,2.5335541644396304
546,116,18,1.3292152520252067,0.008583469584250278,2.722609691992721
547,116,19,0.8377422835064906,0.15416263775392938,2.5562701839167636
548,116,20,1.3091974349221596,-0.010401797994357873,2.73961875603974
549,116,21,0.8554664106394364,0.1280587799833576,2.5522326869463514
550,116,22,1.303055261273612,-0.02571022275039415,2.719025450958724
551,116,23,0.9902508457103618,0.10505753118054158,2.574741772229112
552,116,24,1.2119335771912882,0.09909179036661891,2.5385183826303117
553,116,25,0.9807111894541543,0.45842153055904983,2.7831420702464316
554,116,26,1.2293900907531685,0.498039689149544,2.560879266001434
555,116,27,0.9571270423372833,0.8716550198379498,2.8194430971171185
556,116,28,1.1520124967262764,0.8979247593912952,2.4949750482502293
557,116,29,0.9472707387611804,0.9377239246913467,2.7840437256250463
558,116,30,1.1324195269110682,0.9850970345502462,2.4617935772151056
559,116,31,0.964164061612117,0.94378642821056,3.0100394065566882
560,116,32,1.206149380130966,0.9830521995678566,2.682352206233036
561,117,0,1.1633996334001602,-0.6691271553983631,2.6878679279535893
562,117,1,1.1396517816557412,-0.7026824101693505,2.6839762364466204
563,117,2,1.1321933290218729,-0.704578257466826,2.6823379980505293
564,117,3,1.1177217269172575,-0.706190525725643,2.679038472421535
565,117,4,1.1700194894086222,-0.7004716694027306,2.6734107455340155
566,117,5,1.1779932035425411,-0.7012398800194117,2.666030181965373
567,117,6,1.1862472569182738,-0.7022108752774775,2.6590985775495968
568,117,7,1.0908287382668695,-0.6947378128895757,2.6318517063157985
569,117,8,1.1882033235393956,-0.688381656150107,2.611674797313103
570,117,9,1.13809879920823,-0.6353520143156224,2.6673081482712564
571,117,10,1.1684692893544817,-0.6360351255962178,2.656780329246572
572,117,11,0.9053844457326367,-0.4787411425380459,2.521656406089395
573,117,12,1.2970877118737718,-0.4825057032544461,2.5099168640484604
574,117,13,0.8419429670182192,-0.17128635092351896,2.4835557682491096
575,117,14,1.3453099769626695,-0.20255801497875214,2.483756242291136
576,117,15,0.8129787091089212,0.08620551434374044,2.548362778127113
577,117,16,1.3347592324796356,-0.05857882600170584,2.708640880186569
578,117,17,0.8002192452460833,0.16398137477199268,2.555820613478907
579,117,18,1.3338228591467471,-0.01076358953270412,2.7572279111262135
580,117,19,0.8152608506203267,0.15212962453689066,2.5757369710165614
581,117,20,1.3135024004460627,-0.025245992829088487,2.7753856877385754
582,117,21,0.8339086369968394,0.12843396736733406,2.5675296794426847
583,117,22,1.3097755860346292,-0.04105832862141189,2.761387642266409
584,117,23,0.9838032902768071,0.10384245327753323,2.605729210161944
585,117,24,1.2112295984027084,0.0931904190599957,2.5663199911093475
586,117,25,0.9857300723272432,0.4552933976741655,2.808989229144417
587,117,26,1.2269666309373497,0.49568384395238946,2.573373887547092
588,117,27,0.9502444310027415,0.8546152790872278,2.903712247966003
589,117,28,1.1513216863012834,0.9040968441265729,2.5000784145961084
590,117,29,0.9444613479113741,0.916441477848269,2.880068710765306
591,117,30,1.1292648402980177,0.9902925354830835,2.4683437782820024
592,117,31,0.9776542384646315,0.9137090210225097,3.077512381571274
593,117,32,1.2069379224699994,0.9820201288494614,2.6692427084403376
594,118,0,1.1653385655249886,-0.6639527631747589,2.7352008254179743
595,118,1,1.1415356941288473,-0.6970624525205042,2.726989699143497
596,118,2,1.1340086734707377,-0.698993177238209,2.7253949578948635
597,118,3,1.1192607203435654,-0.7028380870749453,2.7216580418500076
598,118,4,1.1720316413219705,-0.6956843528505983,2.720351088138909
599,118,5,1.1803100107555105,-0.6988499752442037,2.7126343491503686
600,118,6,1.1880662840563965,-0.6996416421626978,2.70561744866211
601,118,7,1.0923041118170893,-0.6913073572029735,2.6735140295561624
602,118,8,1.1836907203434859,-0.684623598371858,2.650986838317828
603,118,9,1.14378320762026,-0.6342762176892603,2.712631132388249
604,118,10,1.170453641468029,-0.6327716008219264,2.7031183652237365
605,118,11,0.9015701432988706,-0.4799613818303687,2.581493089485419
606,118,12,1.2799337849819614,-0.4819080626954497,2.5546226678926307
607,118,13,0.8406227257062764,-0.17571507458361174,2.5258271745324
608,118,14,1.340203508981562,-0.2039927125198621,2.51207815203299
609,118,15,0.8052506859985868,0.08260572714180661,2.584813516862135
610,118,16,1.3428955277729127,-0.05069469543913213,2.7356661444183006
611,118,17,0.7857659123446984,0.16219893500917992,2.59520930032867
612,118,18,1.3380446732024542,0.000307625036972323,2.786055961520764
613,118,19,0.7975834238174906,0.15053712665641297,2.6115899615307723
614,118,20,1.324532331675856,-0.01736631229815591,2.805428414227672
615,118,21,0.8199874883308699,0.12621235763578756,2.6068006565589226
616,118,22,1.3177543505342992,-0.03290188509159756,2.7890022361816587
617,118,23,0.9851744393946912,0.1045848610040838,2.6437765622087155
618,118,24,1.2048058662993815,0.09665635084809351,2.5966196057431894
619,118,25,0.9925188264909859,0.44400736849192957,2.8298285911933734
620,118,26,1.228543122952563,0.4978580400148259,2.5929021674950152
621,118,27,0.9524413325048244,0.8496862200263048,2.9786013032391345
622,118,28,1.1537977108288509,0.9007864772542076,2.507444230155317
623,118,29,0.9548891986422716,0.9315411740024092,2.977924085549485
624,118,30,1.1288869456280146,0.9871865834347674,2.472819610091171
625,118,31,0.9462800105983075,0.920338854141915,3.177703680758581
626,118,32,1.2123672858257082,0.9830672742176773,2.6792978408657793
627,119,0,1.1609851204301582,-0.6597248863435496,2.776880439642556
628,119,1,1.1368006901614816,-0.6932156819003659,2.7686901688021583
629,119,2,1.1254186354839757,-0.6946082229037449,2.764033999044465
630,119,3,1.111033228478097,-0.6940410474322736,2.7608812891075494
631,119,4,1.1679915406002617,-0.6909861054663026,2.7571991791211863
632,119,5,1.1764838683189545,-0.6919722737159092,2.7498141703672294
633,119,6,1.1846443224499699,-0.6928032608912468,2.742104989762593
634,119,7,1.0835303653454316,-0.6893880351227497,2.711517834937154
635,119,8,1.1787682673947062,-0.6815693903199356,2.695291424595851
636,119,9,1.1355267176840171,-0.6316207754807356,2.750904055642717
637,119,10,1.1663236647480169,-0.6306593793766029,2.7440781597912753
638,119,11,0.9012029322417987,-0.4762517672039891,2.6201658164034667
639,119,12,1.2733553493193872,-0.48413566359030785,2.5886945044182332
640,119,13,0.8383359540578291,-0.17867579819732327,2.5725861399356766
641,119,14,1.3282815162090589,-0.20303606576337405,2.5430470187509187
642,119,15,0.7997496476256751,0.07573678325595386,2.6195706185449525
643,119,16,1.3545877320989315,-0.04061420263696021,2.756708028509715
644,119,17,0.7806923684001832,0.1612083519005443,2.630960983389783
645,119,18,1.361728143471536,0.01174681339166293,2.807673725832939
646,119,19,0.7930849178995061,0.14714494451706447,2.6473619981711707
647,119,20,1.3439750049549677,-0.0076858333740938275,2.8288342271010998
648,119,21,0.8115370698462051,0.12308066407007184,2.6434762607943396
649,119,22,1.3406864679790416,-0.021282003564361038,2.811102193273281
650,119,23,0.9826585054321229,0.09842078653516889,2.6830482668501614
651,119,24,1.209374219611119,0.09223204011629554,2.6319827295920586
652,119,25,0.9940269924972834,0.44051645408324613,2.8749731264630256
653,119,26,1.2264565840624202,0.4964280863262272,2.6139934187362717
654,119,27,0.9760673036050905,0.8372384911316391,3.0410303084161763
655,119,28,1.1549673028040892,0.8971902662772464,2.512084721828187
