sync_index,port,frame_index,frame_time,point_id,img_loc_x,img_loc_y,obj_loc_x,obj_loc_y
102,0,102,75861.6003757,26,181,347,,
102,0,102,75861.6003757,27,103,432,,
102,0,102,75861.6003757,28,187,384,,
102,0,102,75861.6003757,29,98,450,,
102,0,102,75861.6003757,30,181,407,,
102,0,102,75861.6003757,31,118,433,,
102,0,102,75861.6003757,32,203,383,,
102,2,102,75861.6006089,0,63,131,,
102,2,102,75861.6006089,1,62,125,,
102,2,102,75861.6006089,2,62,125,,
102,2,102,75861.6006089,3,62,125,,
102,2,102,75861.6006089,4,61,125,,
102,2,102,75861.6006089,5,60,125,,
102,2,102,75861.6006089,6,59,124,,
102,2,102,75861.6006089,7,53,124,,
102,2,102,75861.6006089,8,50,123,,
102,2,102,75861.6006089,9,60,136,,
102,2,102,75861.6006089,10,58,135,,
102,2,102,75861.6006089,11,43,153,,
102,2,102,75861.6006089,12,28,149,,
102,2,102,75861.6006089,13,52,185,,
102,2,102,75861.6006089,14,11,184,,
102,2,102,75861.6006089,15,88,199,,
102,2,102,75861.6006089,16,12,221,,
102,2,102,75861.6006089,17,98,202,,
102,2,102,75861.6006089,18,10,231,,
102,2,102,75861.6006089,19,99,200,,
102,2,102,75861.6006089,20,14,231,,
102,2,102,75861.6006089,21,96,200,,
102,2,102,75861.6006089,22,16,228,,
102,2,102,75861.6006089,23,38,228,,
102,2,102,75861.6006089,24,37,229,,
102,2,102,75861.6006089,25,19,275,,
102,2,102,75861.6006089,26,69,271,,
102,2,102,75861.6006089,27,-1,321,,
102,2,102,75861.6006089,28,88,321,,
102,2,102,75861.6006089,29,-14,328,,
102,2,102,75861.6006089,30,86,332,,
102,2,102,75861.6006089,31,15,336,,
102,2,102,75861.6006089,32,117,325,,
102,3,102,75861.60050575,0,570,79,,
102,3,102,75861.60050575,1,566,73,,
102,3,102,75861.60050575,2,565,73,,
102,3,102,75861.60050575,3,563,73,,
102,3,102,75861.60050575,4,573,72,,
102,3,102,75861.60050575,5,575,71,,
102,3,102,75861.60050575,6,578,71,,
102,3,102,75861.60050575,7,561,77,,
102,3,102,75861.60050575,8,584,74,,
102,3,102,75861.60050575,9,569,85,,
102,3,102,75861.60050575,10,574,85,,
102,3,102,75861.60050575,11,545,122,,
102,3,102,75861.60050575,12,623,117,,
102,3,102,75861.60050575,13,524,180,,
102,3,102,75861.60050575,14,638,176,,
102,3,102,75861.60050575,15,505,203,,
102,3,102,75861.60050575,16,608,188,,
102,3,102,75861.60050575,17,495,213,,
102,3,102,75861.60050575,18,601,184,,
102,3,102,75861.60050575,19,497,212,,
102,3,102,75861.60050575,20,594,182,,
102,3,102,75861.60050575,21,500,208,,
102,3,102,75861.60050575,22,594,185,,
102,3,102,75861.60050575,23,574,259,,
102,3,102,75861.60050575,24,605,252,,
102,3,102,75861.60050575,25,600,340,,
102,3,102,75861.60050575,26,563,312,,
102,3,102,75861.60050575,27,628,431,,
102,3,102,75861.60050575,28,535,383,,
102,3,102,75861.60050575,29,635,448,,
102,3,102,75861.60050575,30,532,401,,
102,3,102,75861.60050575,31,611,440,,
102,3,102,75861.60050575,32,509,385,,
103,0,103,75861.63393255,0,174,153,,
103,0,103,75861.63393255,1,171,146,,
103,0,103,75861.63393255,2,169,146,,
103,0,103,75861.63393255,3,167,145,,
103,0,103,75861.63393255,4,174,146,,
103,0,103,75861.63393255,5,175,146,,
103,0,103,75861.63393255,6,175,146,,
103,0,103,75861.63393255,7,160,145,,
103,0,103,75861.63393255,8,169,147,,
103,0,103,75861.63393255,9,168,157,,
103,0,103,75861.63393255,10,171,157,,
103,0,103,75861.63393255,11,124,176,,
103,0,103,75861.63393255,12,167,184,,
103,0,103,75861.63393255,13,126,227,,
103,0,103,75861.63393255,14,161,242,,
103,0,103,75861.63393255,15,135,270,,
103,0,103,75861.63393255,16,176,297,,
103,0,103,75861.63393255,17,138,280,,
103,0,103,75861.63393255,18,178,311,,
103,0,103,75861.63393255,19,148,279,,
103,0,103,75861.63393255,20,178,310,,
103,0,103,75861.63393255,21,148,277,,
103,0,103,75861.63393255,22,177,305,,
103,0,103,75861.63393255,23,128,293,,
103,0,103,75861.63393255,24,160,293,,
103,0,103,75861.63393255,25,115,356,,
103,0,103,75861.63393255,26,183,347,,
103,0,103,75861.63393255,27,104,432,,
103,0,103,75861.63393255,28,191,380,,
103,0,103,75861.63393255,29,100,449,,
103,0,103,75861.63393255,30,185,401,,
103,0,103,75861.63393255,31,119,431,,
103,0,103,75861.63393255,32,209,378,,
103,2,103,75861.63372755,0,70,131,,
103,2,103,75861.63372755,1,68,125,,
103,2,103,75861.63372755,2,68,125,,
103,2,103,75861.63372755,3,67,125,,
103,2,103,75861.63372755,4,67,125,,
103,2,103,75861.63372755,5,66,125,,
103,2,103,75861.63372755,6,64,124,,
103,2,103,75861.63372755,7,59,124,,
103,2,103,75861.63372755,8,56,124,,
103,2,103,75861.63372755,9,67,136,,
103,2,103,75861.63372755,10,65,135,,
103,2,103,75861.63372755,11,52,155,,
103,2,103,75861.63372755,12,34,151,,
103,2,103,75861.63372755,13,61,186,,
103,2,103,75861.63372755,14,19,187,,
103,2,103,75861.63372755,15,95,199,,
103,2,103,75861.63372755,16,19,222,,
103,2,103,75861.63372755,17,105,202,,
103,2,103,75861.63372755,18,17,232,,
103,2,103,75861.63372755,19,107,200,,
103,2,103,75861.63372755,20,20,232,,
103,2,103,75861.63372755,21,104,199,,
103,2,103,75861.63372755,22,22,229,,
103,2,103,75861.63372755,23,46,228,,
103,2,103,75861.63372755,24,43,229,,
103,2,103,75861.63372755,25,25,274,,
103,2,103,75861.63372755,26,73,272,,
103,2,103,75861.63372755,27,1,321,,
103,2,103,75861.63372755,28,97,320,,
103,2,103,75861.63372755,29,-12,328,,
103,2,103,75861.63372755,30,97,331,,
103,2,103,75861.63372755,31,16,336,,
103,2,103,75861.63372755,32,126,323,,
103,3,103,75861.63422775001,0,563,83,,
103,3,103,75861.63422775001,1,560,76,,
103,3,103,75861.63422775001,2,558,76,,
103,3,103,75861.63422775001,3,556,77,,
103,3,103,75861.63422775001,4,566,75,,
103,3,103,75861.63422775001,5,569,75,,
103,3,103,75861.63422775001,6,572,74,,
103,3,103,75861.63422775001,7,554,80,,
103,3,103,75861.63422775001,8,578,77,,
103,3,103,75861.63422775001,9,562,89,,
103,3,103,75861.63422775001,10,568,89,,
103,3,103,75861.63422775001,11,538,124,,
103,3,103,75861.63422775001,12,619,121,,
103,3,103,75861.63422775001,13,518,180,,
103,3,103,75861.63422775001,14,632,179,,
103,3,103,75861.63422775001,15,508,189,,
103,3,103,75861.63422775001,16,604,189,,
103,3,103,75861.63422775001,17,506,194,,
103,3,103,75861.63422775001,18,600,191,,
103,3,103,75861.63422775001,19,513,188,,
103,3,103,75861.63422775001,20,589,187,,
103,3,103,75861.63422775001,21,516,186,,
103,3,103,75861.63422775001,22,589,184,,
103,3,103,75861.63422775001,23,567,263,,
103,3,103,75861.63422775001,24,595,256,,
103,3,103,75861.63422775001,25,598,340,,
103,3,103,75861.63422775001,26,551,312,,
103,3,103,75861.63422775001,27,631,436,,
103,3,103,75861.63422775001,28,525,383,,
103,3,103,75861.63422775001,29,635,452,,
103,3,103,75861.63422775001,30,521,401,,
103,3,103,75861.63422775001,31,611,445,,
103,3,103,75861.63422775001,32,499,387,,
104,0,104,75861.66783195,0,180,154,,
104,0,104,75861.66783195,1,177,148,,
104,0,104,75861.66783195,2,176,147,,
104,0,104,75861.66783195,3,174,147,,
104,0,104,75861.66783195,4,180,148,,
104,0,104,75861.66783195,5,180,148,,
104,0,104,75861.66783195,6,180,147,,
104,0,104,75861.66783195,7,165,147,,
104,0,104,75861.66783195,8,174,148,,
104,0,104,75861.66783195,9,175,159,,
104,0,104,75861.66783195,10,177,159,,
104,0,104,75861.66783195,11,129,177,,
104,0,104,75861.66783195,12,175,185,,
104,0,104,75861.66783195,13,131,226,,
104,0,104,75861.66783195,14,169,242,,
104,0,104,75861.66783195,15,139,269,,
104,0,104,75861.66783195,16,181,297,,
104,0,104,75861.66783195,17,143,279,,
104,0,104,75861.66783195,18,182,311,,
104,0,104,75861.66783195,19,149,277,,
104,0,104,75861.66783195,20,182,310,,
104,0,104,75861.66783195,21,150,274,,
104,0,104,75861.66783195,22,181,305,,
104,0,104,75861.66783195,23,134,293,,
104,0,104,75861.66783195,24,167,293,,
104,0,104,75861.66783195,25,120,357,,
104,0,104,75861.66783195,26,187,343,,
104,0,104,75861.66783195,27,106,433,,
104,0,104,75861.66783195,28,193,380,,
104,0,104,75861.66783195,29,102,449,,
104,0,104,75861.66783195,30,190,393,,
104,0,104,75861.66783195,31,122,432,,
104,0,104,75861.66783195,32,213,374,,
104,2,104,75861.6670891,0,80,131,,
104,2,104,75861.6670891,1,79,126,,
104,2,104,75861.6670891,2,79,125,,
104,2,104,75861.6670891,3,78,125,,
104,2,104,75861.6670891,4,77,125,,
104,2,104,75861.6670891,5,76,125,,
104,2,104,75861.6670891,6,74,125,,
104,2,104,75861.6670891,7,70,125,,
104,2,104,75861.6670891,8,65,125,,
104,2,104,75861.6670891,9,78,136,,
104,2,104,75861.6670891,10,76,135,,
104,2,104,75861.6670891,11,66,155,,
104,2,104,75861.6670891,12,46,154,,
104,2,104,75861.6670891,13,73,186,,
104,2,104,75861.6670891,14,31,190,,
104,2,104,75861.6670891,15,104,198,,
104,2,104,75861.6670891,16,31,225,,
104,2,104,75861.6670891,17,116,202,,
104,2,104,75861.6670891,18,29,235,,
104,2,104,75861.6670891,19,117,200,,
104,2,104,75861.6670891,20,32,235,,
104,2,104,75861.6670891,21,114,199,,
104,2,104,75861.6670891,22,35,232,,
104,2,104,75861.6670891,23,58,228,,
104,2,104,75861.6670891,24,56,229,,
104,2,104,75861.6670891,25,37,272,,
104,2,104,75861.6670891,26,84,272,,
104,2,104,75861.6670891,27,6,318,,
104,2,104,75861.6670891,28,104,320,,
104,2,104,75861.6670891,29,0,325,,
104,2,104,75861.6670891,30,100,330,,
104,2,104,75861.6670891,31,19,335,,
104,2,104,75861.6670891,32,131,324,,
104,3,104,75861.66696604999,0,560,86,,
104,3,104,75861.66696604999,1,556,79,,
104,3,104,75861.66696604999,2,554,79,,
104,3,104,75861.66696604999,3,552,79,,
104,3,104,75861.66696604999,4,562,78,,
104,3,104,75861.66696604999,5,565,78,,
104,3,104,75861.66696604999,6,568,77,,
104,3,104,75861.66696604999,7,549,83,,
104,3,104,75861.66696604999,8,574,79,,
104,3,104,75861.66696604999,9,558,91,,
104,3,104,75861.66696604999,10,564,92,,
104,3,104,75861.66696604999,11,529,127,,
104,3,104,75861.66696604999,12,615,123,,
104,3,104,75861.66696604999,13,505,184,,
104,3,104,75861.66696604999,14,634,185,,
104,3,104,75861.66696604999,15,512,185,,
104,3,104,75861.66696604999,16,629,243,,
104,3,104,75861.66696604999,17,515,187,,
104,3,104,75861.66696604999,18,630,255,,
104,3,104,75861.66696604999,19,524,183,,
104,3,104,75861.66696604999,20,624,255,,
104,3,104,75861.66696604999,21,526,182,,
104,3,104,75861.66696604999,22,622,250,,
104,3,104,75861.66696604999,23,559,264,,
104,3,104,75861.66696604999,24,584,259,,
104,3,104,75861.66696604999,25,583,342,,
104,3,104,75861.66696604999,26,546,316,,
104,3,104,75861.66696604999,27,628,434,,
104,3,104,75861.66696604999,28,518,383,,
104,3,104,75861.66696604999,29,630,449,,
104,3,104,75861.66696604999,30,511,401,,
104,3,104,75861.66696604999,31,617,442,,
104,3,104,75861.66696604999,32,507,381,,
105,0,105,75861.70077405,0,187,155,,
105,0,105,75861.70077405,1,184,149,,
105,0,105,75861.70077405,2,182,148,,
105,0,105,75861.70077405,3,180,148,,
105,0,105,75861.70077405,4,186,149,,
105,0,105,75861.70077405,5,187,149,,
105,0,105,75861.70077405,6,187,148,,
105,0,105,75861.70077405,7,173,147,,
105,0,105,75861.70077405,8,181,149,,
105,0,105,75861.70077405,9,182,159,,
105,0,105,75861.70077405,10,184,160,,
105,0,105,75861.70077405,11,137,177,,
105,0,105,75861.70077405,12,180,185,,
105,0,105,75861.70077405,13,137,227,,
105,0,105,75861.70077405,14,176,242,,
105,0,105,75861.70077405,15,145,268,,
105,0,105,75861.70077405,16,188,296,,
105,0,105,75861.70077405,17,147,279,,
105,0,105,75861.70077405,18,189,310,,
105,0,105,75861.70077405,19,155,278,,
105,0,105,75861.70077405,20,190,309,,
105,0,105,75861.70077405,21,155,275,,
105,0,105,75861.70077405,22,188,304,,
105,0,105,75861.70077405,23,142,292,,
105,0,105,75861.70077405,24,173,293,,
105,0,105,75861.70077405,25,128,354,,
105,0,105,75861.70077405,26,191,343,,
105,0,105,75861.70077405,27,109,429,,
105,0,105,75861.70077405,28,194,379,,
105,0,105,75861.70077405,29,103,445,,
105,0,105,75861.70077405,30,190,390,,
105,0,105,75861.70077405,31,123,433,,
105,0,105,75861.70077405,32,212,376,,
105,2,105,75861.70049275001,0,86,132,,
105,2,105,75861.70049275001,1,86,127,,
105,2,105,75861.70049275001,2,85,127,,
105,2,105,75861.70049275001,3,85,126,,
105,2,105,75861.70049275001,4,84,126,,
105,2,105,75861.70049275001,5,83,126,,
105,2,105,75861.70049275001,6,82,126,,
105,2,105,75861.70049275001,7,76,126,,
105,2,105,75861.70049275001,8,73,126,,
105,2,105,75861.70049275001,9,83,137,,
105,2,105,75861.70049275001,10,81,136,,
105,2,105,75861.70049275001,11,71,155,,
105,2,105,75861.70049275001,12,55,155,,
105,2,105,75861.70049275001,13,80,187,,
105,2,105,75861.70049275001,14,39,192,,
105,2,105,75861.70049275001,15,111,199,,
105,2,105,75861.70049275001,16,42,227,,
105,2,105,75861.70049275001,17,121,202,,
105,2,105,75861.70049275001,18,40,236,,
105,2,105,75861.70049275001,19,123,200,,
105,2,105,75861.70049275001,20,43,237,,
105,2,105,75861.70049275001,21,120,200,,
105,2,105,75861.70049275001,22,45,234,,
105,2,105,75861.70049275001,23,66,228,,
105,2,105,75861.70049275001,24,64,229,,
105,2,105,75861.70049275001,25,45,272,,
105,2,105,75861.70049275001,26,91,271,,
105,2,105,75861.70049275001,27,10,318,,
105,2,105,75861.70049275001,28,105,319,,
105,2,105,75861.70049275001,29,1,324,,
105,2,105,75861.70049275001,30,101,329,,
105,2,105,75861.70049275001,31,22,334,,
105,2,105,75861.70049275001,32,130,325,,
105,3,105,75861.70100095001,0,553,89,,
105,3,105,75861.70100095001,1,550,82,,
105,3,105,75861.70100095001,2,547,82,,
105,3,105,75861.70100095001,3,545,82,,
105,3,105,75861.70100095001,4,556,81,,
105,3,105,75861.70100095001,5,558,81,,
105,3,105,75861.70100095001,6,561,80,,
105,3,105,75861.70100095001,7,543,85,,
105,3,105,75861.70100095001,8,567,82,,
105,3,105,75861.70100095001,9,551,94,,
105,3,105,75861.70100095001,10,557,94,,
105,3,105,75861.70100095001,11,523,129,,
105,3,105,75861.70100095001,12,605,126,,
105,3,105,75861.70100095001,13,497,186,,
105,3,105,75861.70100095001,14,629,187,,
105,3,105,75861.70100095001,15,512,181,,
105,3,105,75861.70100095001,16,632,247,,
105,3,105,75861.70100095001,17,515,180,,
105,3,105,75861.70100095001,18,633,261,,
105,3,105,75861.70100095001,19,523,175,,
105,3,105,75861.70100095001,20,629,261,,
105,3,105,75861.70100095001,21,525,175,,
105,3,105,75861.70100095001,22,627,257,,
105,3,105,75861.70100095001,23,548,262,,
105,3,105,75861.70100095001,24,572,258,,
105,3,105,75861.70100095001,25,569,343,,
105,3,105,75861.70100095001,26,542,316,,
105,3,105,75861.70100095001,27,622,442,,
105,3,105,75861.70100095001,28,519,383,,
105,3,105,75861.70100095001,29,628,454,,
105,3,105,75861.70100095001,30,516,402,,
105,3,105,75861.70100095001,31,611,458,,
105,3,105,75861.70100095001,32,500,382,,
106,0,106,75861.73353165001,0,196,156,,
106,0,106,75861.73353165001,1,193,149,,
106,0,106,75861.73353165001,2,191,149,,
106,0,106,75861.73353165001,3,190,148,,
106,0,106,75861.73353165001,4,195,149,,
106,0,106,75861.73353165001,5,195,149,,
106,0,106,75861.73353165001,6,195,149,,
106,0,106,75861.73353165001,7,182,148,,
106,0,106,75861.73353165001,8,189,150,,
106,0,106,75861.73353165001,9,190,160,,
106,0,106,75861.73353165001,10,192,161,,
106,0,106,75861.73353165001,11,145,177,,
106,0,106,75861.73353165001,12,187,186,,
106,0,106,75861.73353165001,13,141,219,,
106,0,106,75861.73353165001,14,184,242,,
106,0,106,75861.73353165001,15,156,243,,
106,0,106,75861.73353165001,16,194,295,,
106,0,106,75861.73353165001,17,159,248,,
106,0,106,75861.73353165001,18,195,308,,
106,0,106,75861.73353165001,19,165,246,,
106,0,106,75861.73353165001,20,196,308,,
106,0,106,75861.73353165001,21,165,245,,
106,0,106,75861.73353165001,22,194,303,,
106,0,106,75861.73353165001,23,149,288,,
106,0,106,75861.73353165001,24,179,290,,
106,0,106,75861.73353165001,25,137,350,,
106,0,106,75861.73353165001,26,191,344,,
106,0,106,75861.73353165001,27,115,420,,
106,0,106,75861.73353165001,28,194,380,,
106,0,106,75861.73353165001,29,104,435,,
106,0,106,75861.73353165001,30,189,390,,
106,0,106,75861.73353165001,31,125,431,,
106,0,106,75861.73353165001,32,204,388,,
106,2,106,75861.73364250001,0,94,133,,
106,2,106,75861.73364250001,1,93,127,,
106,2,106,75861.73364250001,2,93,127,,
106,2,106,75861.73364250001,3,92,127,,
106,2,106,75861.73364250001,4,92,127,,
106,2,106,75861.73364250001,5,91,126,,
106,2,106,75861.73364250001,6,90,126,,
106,2,106,75861.73364250001,7,84,127,,
106,2,106,75861.73364250001,8,82,126,,
106,2,106,75861.73364250001,9,91,137,,
106,2,106,75861.73364250001,10,90,137,,
106,2,106,75861.73364250001,11,77,156,,
106,2,106,75861.73364250001,12,63,154,,
106,2,106,75861.73364250001,13,84,188,,
106,2,106,75861.73364250001,14,47,192,,
106,2,106,75861.73364250001,15,114,199,,
106,2,106,75861.73364250001,16,51,227,,
106,2,106,75861.73364250001,17,123,202,,
106,2,106,75861.73364250001,18,49,237,,
106,2,106,75861.73364250001,19,125,200,,
106,2,106,75861.73364250001,20,52,237,,
106,2,106,75861.73364250001,21,122,200,,
106,2,106,75861.73364250001,22,54,235,,
106,2,106,75861.73364250001,23,74,228,,
106,2,106,75861.73364250001,24,73,229,,
106,2,106,75861.73364250001,25,57,272,,
106,2,106,75861.73364250001,26,99,270,,
106,2,106,75861.73364250001,27,16,315,,
106,2,106,75861.73364250001,28,105,318,,
106,2,106,75861.73364250001,29,5,320,,
106,2,106,75861.73364250001,30,101,327,,
106,2,106,75861.73364250001,31,25,334,,
106,2,106,75861.73364250001,32,131,325,,
106,3,106,75861.73383275,0,548,93,,
106,3,106,75861.73383275,1,545,87,,
106,3,106,75861.73383275,2,543,86,,
106,3,106,75861.73383275,3,541,86,,
106,3,106,75861.73383275,4,551,86,,
106,3,106,75861.73383275,5,554,86,,
106,3,106,75861.73383275,6,556,85,,
106,3,106,75861.73383275,7,539,88,,
106,3,106,75861.73383275,8,562,87,,
106,3,106,75861.73383275,9,547,97,,
106,3,106,75861.73383275,10,552,97,,
106,3,106,75861.73383275,11,518,132,,
106,3,106,75861.73383275,12,595,129,,
106,3,106,75861.73383275,13,489,189,,
106,3,106,75861.73383275,14,617,188,,
106,3,106,75861.73383275,15,496,182,,
106,3,106,75861.73383275,16,626,248,,
106,3,106,75861.73383275,17,493,187,,
106,3,106,75861.73383275,18,625,262,,
106,3,106,75861.73383275,19,500,179,,
106,3,106,75861.73383275,20,620,261,,
106,3,106,75861.73383275,21,501,179,,
106,3,106,75861.73383275,22,619,257,,
106,3,106,75861.73383275,23,541,261,,
106,3,106,75861.73383275,24,566,256,,
106,3,106,75861.73383275,25,556,342,,
106,3,106,75861.73383275,26,536,316,,
106,3,106,75861.73383275,27,611,437,,
106,3,106,75861.73383275,28,517,382,,
106,3,106,75861.73383275,29,627,451,,
106,3,106,75861.73383275,30,516,401,,
106,3,106,75861.73383275,31,603,464,,
106,3,106,75861.73383275,32,500,386,,
107,0,107,75861.7674677,0,199,156,,
107,0,107,75861.7674677,1,197,150,,
107,0,107,75861.7674677,2,195,149,,
107,0,107,75861.7674677,3,194,148,,
107,0,107,75861.7674677,4,200,150,,
107,0,107,75861.7674677,5,200,150,,
107,0,107,75861.7674677,6,200,149,,
107,0,107,75861.7674677,7,186,148,,
107,0,107,75861.7674677,8,195,150,,
107,0,107,75861.7674677,9,193,160,,
107,0,107,75861.7674677,10,196,161,,
107,0,107,75861.7674677,11,152,177,,
107,0,107,75861.7674677,12,193,186,,
107,0,107,75861.7674677,13,149,221,,
107,0,107,75861.7674677,14,190,240,,
107,0,107,75861.7674677,15,160,249,,
107,0,107,75861.7674677,16,202,291,,
107,0,107,75861.7674677,17,161,256,,
107,0,107,75861.7674677,18,203,303,,
107,0,107,75861.7674677,19,169,253,,
107,0,107,75861.7674677,20,203,302,,
107,0,107,75861.7674677,21,169,252,,
107,0,107,75861.7674677,22,202,298,,
107,0,107,75861.7674677,23,156,285,,
107,0,107,75861.7674677,24,187,287,,
107,0,107,75861.7674677,25,147,342,,
107,0,107,75861.7674677,26,200,333,,
107,0,107,75861.7674677,27,121,411,,
107,0,107,75861.7674677,28,194,381,,
107,0,107,75861.7674677,29,108,423,,
107,0,107,75861.7674677,30,189,391,,
107,0,107,75861.7674677,31,128,430,,
107,0,107,75861.7674677,32,214,382,,
107,2,107,75861.76772925,0,100,133,,
107,2,107,75861.76772925,1,99,128,,
107,2,107,75861.76772925,2,98,127,,
107,2,107,75861.76772925,3,98,127,,
107,2,107,75861.76772925,4,98,127,,
107,2,107,75861.76772925,5,97,127,,
107,2,107,75861.76772925,6,96,126,,
107,2,107,75861.76772925,7,89,128,,
107,2,107,75861.76772925,8,87,127,,
107,2,107,75861.76772925,9,96,138,,
107,2,107,75861.76772925,10,95,138,,
107,2,107,75861.76772925,11,83,157,,
107,2,107,75861.76772925,12,69,154,,
107,2,107,75861.76772925,13,87,189,,
107,2,107,75861.76772925,14,56,193,,
107,2,107,75861.76772925,15,115,201,,
107,2,107,75861.76772925,16,62,228,,
107,2,107,75861.76772925,17,124,205,,
107,2,107,75861.76772925,18,61,238,,
107,2,107,75861.76772925,19,126,204,,
107,2,107,75861.76772925,20,64,238,,
107,2,107,75861.76772925,21,123,203,,
107,2,107,75861.76772925,22,66,235,,
