left_hand_wrist_x,left_hand_wrist_y,left_hand_wrist_z,left_hand_thumb_cmc_x,left_hand_thumb_cmc_y,left_hand_thumb_cmc_z,left_hand_thumb_mcp_x,left_hand_thumb_mcp_y,left_hand_thumb_mcp_z,left_hand_thumb_ip_x,left_hand_thumb_ip_y,left_hand_thumb_ip_z,left_hand_thumb_tip_x,left_hand_thumb_tip_y,left_hand_thumb_tip_z,left_hand_index_finger_mcp_x,left_hand_index_finger_mcp_y,left_hand_index_finger_mcp_z,left_hand_index_finger_pip_x,left_hand_index_finger_pip_y,left_hand_index_finger_pip_z,left_hand_index_finger_dip_x,left_hand_index_finger_dip_y,left_hand_index_finger_dip_z,left_hand_index_finger_tip_x,left_hand_index_finger_tip_y,left_hand_index_finger_tip_z,left_hand_middle_finger_mcp_x,left_hand_middle_finger_mcp_y,left_hand_middle_finger_mcp_z,left_hand_middle_finger_pip_x,left_hand_middle_finger_pip_y,left_hand_middle_finger_pip_z,left_hand_middle_finger_dip_x,left_hand_middle_finger_dip_y,left_hand_middle_finger_dip_z,left_hand_middle_finger_tip_x,left_hand_middle_finger_tip_y,left_hand_middle_finger_tip_z,left_hand_ring_finger_mcp_x,left_hand_ring_finger_mcp_y,left_hand_ring_finger_mcp_z,left_hand_ring_finger_pip_x,left_hand_ring_finger_pip_y,left_hand_ring_finger_pip_z,left_hand_ring_finger_dip_x,left_hand_ring_finger_dip_y,left_hand_ring_finger_dip_z,left_hand_ring_finger_tip_x,left_hand_ring_finger_tip_y,left_hand_ring_finger_tip_z,left_hand_pinky_mcp_x,left_hand_pinky_mcp_y,left_hand_pinky_mcp_z,left_hand_pinky_pip_x,left_hand_pinky_pip_y,left_hand_pinky_pip_z,left_hand_pinky_dip_x,left_hand_pinky_dip_y,left_hand_pinky_dip_z,left_hand_pinky_tip_x,left_hand_pinky_tip_y,left_hand_pinky_tip_z
405.18072338718116,1810.2517221805824,-78.65751556293239,376.3486709355679,1820.7341299497446,-83.46373185593636,365.37592942472935,1826.0644235292439,-92.82907013099582,369.2662176040442,1827.2772877098066,-102.87666672798744,376.3307880839344,1822.2261117947523,-112.06619415873328,372.49726932125867,1813.277665262532,-99.01614793324711,367.92511953008784,1818.6774515697311,-115.56174117594345,370.3079937930213,1819.5822785143687,-111.27546468364672,374.34008474278124,1817.1383205261748,-105.26576574978692,391.5481293750328,1806.8458317053653,-102.0364844351226,388.28871296171394,1812.114676346603,-117.6597722337899,388.14420037772135,1811.1984477664676,-111.88827240864192,389.97744823343226,1805.16992005895,-104.90252072903888,409.65880911470396,1802.061604267045,-104.01635219910136,407.3778180157966,1807.4983997901186,-118.27360046038866,405.54148717915507,1806.3565167264442,-112.4276276916607,405.9813485519741,1800.027340866122,-104.88029654914163,426.2424655528954,1799.1209123450565,-105.8778116685212,423.4327983501511,1804.134603247648,-117.49963431145474,420.4551666330268,1803.4958412800795,-111.95544230900734,420.44189186556673,1798.3678162529204,-103.67167826338333
409.75104059256734,1793.6893298477842,-52.01446631605979,380.88869299056506,1802.369954467381,-55.59159108436716,369.52917994163994,1806.1516694330533,-62.63403878123286,373.3540098496095,1806.066885186852,-70.48876175727474,380.54451703128206,1800.0940896235775,-78.31517364472114,377.4131441001612,1793.9451854275303,-65.73513242705997,372.46666678622023,1797.1790944195716,-79.716541023968,374.70442763999915,1796.732204258305,-75.86709989109391,378.6636148710916,1793.4992931213922,-70.82578824380046,396.41966328547153,1787.832762603123,-68.44314045480704,392.99748706006454,1790.849370072217,-81.49701357111887,392.7722763683582,1788.6782452642365,-76.12251958246244,394.46784342152665,1782.027014171319,-70.03497944761325,414.35203468445405,1783.1428361223257,-70.58906597981724,412.02958342473084,1786.5085537557093,-82.47916396845864,410.1298987710167,1784.2651837378462,-76.82561523053349,410.4291647445459,1777.421467400332,-69.93286114985753,430.7718730786374,1780.1437354645523,-72.92617618785997,428.05844451778535,1783.4048343100244,-82.47201297464719,425.1106835308913,1781.8510208049818,-76.87530932387466,424.99866505676897,1776.3181892481466,-68.96352970226388
414.1605941480608,1777.4796141636666,-25.973200142039865,385.2469812964461,1784.4836447705302,-28.251099084303164,373.4907286882094,1786.7462307815972,-32.95761862853436,377.21893775014746,1785.311492516078,-38.66511759407061,384.47569608556455,1778.281682806616,-45.15840742265493,382.10521488548954,1774.907730442284,-33.02401598354315,376.7833512465452,1776.106183980716,-44.49065748094569,378.90021383421686,1774.3333876846164,-40.98329903943922,382.79771303745883,1770.2786582884394,-36.8327000836781,401.0717961280885,1769.0239737741952,-35.487266713255096,397.46552506577325,1769.901439468536,-46.06576002568001,397.1658849565073,1766.4738936589906,-41.04504127906332,398.72076129519274,1759.1138921153474,-35.81091911358796,418.84380355747703,1764.4001608086935,-37.84234270891361,416.466723970245,1765.792032062901,-47.47730346851942,414.4961338410619,1762.442595509181,-41.98630310957478,414.6363442433794,1754.996310960959,-35.70757122621144,435.126478165589,1761.3775148756026,-40.69619949667188,432.5053585989091,1762.9758102281721,-48.27362392722679,429.57003786793086,1760.4816945101024,-42.59749168626846,429.33313066503035,1754.4505449947537,-35.012990704521634
418.66493759725466,1761.140880642024,0.30871924538739526,389.68175313696383,1766.2893559364654,-0.7185456207180239,377.5240346331977,1766.9605600863538,-3.0944639892493977,381.15549655903675,1764.1982993215838,-6.635891783034237,388.48091707714906,1756.1557424994658,-11.780119691377688,386.90612831228873,1755.655638770732,-0.07672500117051984,381.21448838657227,1754.8666520304237,-8.998383831694854,383.21018297248565,1751.7835400050053,-5.821613091291597,387.0441601329361,1746.928531586472,-2.5741664404763798,405.8475364027587,1750.149260400152,-2.2706477389651067,402.05051514565355,1748.9531291112612,-10.342063968415871,401.6859772622473,1744.28773824077,-5.68674072380934,403.1086162513379,1736.243714381357,-1.3386782747213846,423.47339851318765,1745.7315138616507,-4.81855434542665,421.03247105249085,1745.2158140996257,-12.179409642882126,419.0021100295864,1740.7856880878082,-6.879442611029005,418.993146831217,1732.7683409402778,-1.2582870912034854,439.6316885720239,1742.8156536768818,-8.178764371464384,437.102192956927,1742.8080989372397,-13.780757715560213,434.18550981627806,1739.3920355744528,-8.052328161766411,433.83086169888725,1732.8890804174923,-0.8367886122635522
423.26314309224523,1744.5651995038654,26.925949013731646,394.24025480948336,1747.7712337413407,27.104172897592882,381.68796380861,1746.8196137626192,27.049637818654038,385.2344892815402,1742.7503360775397,25.704620017712294,392.6552936304448,1733.7556135695256,21.9285186735674,391.8325947987184,1736.1719191231448,33.199664291712054,385.76722928018046,1733.3326356449584,26.856461148986394,387.6292025151759,1728.919797817692,29.655632237916876,391.39321188496405,1723.2747676263377,31.953819541438072,410.7227797513922,1731.1057211666907,31.31491909322029,406.73637184149345,1727.7813254728446,25.80429834888834,406.3065264472128,1721.8722434448798,30.06562607989571,407.6038895382036,1713.1798654882964,33.49318756606433,428.1707711406179,1726.9246712594154,28.599293246524326,425.6670663219826,1724.457038798717,23.56989869166589,423.5851630132073,1718.9451279789766,28.657707100100012,423.44436114497745,1710.3946208498219,33.591342573295094,444.17150568524335,1724.115680202586,24.755840162848394,441.73268251068544,1722.4639458637644,21.183093502428775,438.84866583642787,1718.1341901821793,26.94470360394706,438.3975191547067,1711.2000931405291,33.76054575877827
427.8273403234574,1728.0003738341168,53.51213040401196,398.7486939267992,1729.3317886553166,54.90187603023147,385.79238761936057,1726.77759622544,57.15593067882827,389.2639760408486,1721.3895766690175,57.99752194737998,396.79571842556584,1711.432477151874,55.59124173423269,396.68990066946105,1716.7087245780012,66.44541659333221,390.2448743016055,1711.7852434208703,62.664626431045185,391.9746131136426,1706.0358913524228,65.07479031285472,395.67201056172144,1699.5951909936055,66.4263086192503,415.5329587518417,1712.0157330104873,64.86569775410368,411.36138449821635,1706.520580227119,61.89929954663617,410.86105676208314,1699.3626346674753,65.76600923817074,412.02948723722665,1690.0204112784847,68.2875820362236,432.80713890615556,1708.0092035903228,61.98008834994155,430.24975558158644,1703.5489663290682,59.27159669940953,428.11176611636847,1696.947326396995,64.15555872873522,427.83599427890925,1687.8591854416031,68.42092268266566,448.6565186718798,1705.249447561261,57.65300242463947,446.31234082015874,1701.9170374062585,56.10920679897265,443.4620748573522,1696.6695064678802,61.91503373218578,442.91376017124566,1689.301453227819,68.35141631048397
432.32590213768714,1711.6716495778812,79.8875896492681,403.1141683643476,1711.1860085659866,82.52110503315488,389.73807750300085,1707.0601680946568,87.0870028188338,393.1384890402162,1700.3549943579276,90.08248505694596,400.77671819260786,1689.4222489305157,89.03261552630036,401.4478149529874,1697.4876227556322,99.46352337360001,394.63480248133203,1690.5279477459314,98.2101494872548,396.24294173894646,1683.4735388445388,100.26488822775492,399.8808440468716,1676.249809676824,100.71306830526076,420.3196446101902,1693.1271757471654,98.15764585931062,415.979324182366,1685.5086219958257,97.69031231453162,415.4054943355906,1677.1258431417818,101.19123460352426,416.4313522198099,1667.1338771955943,102.84714615253172,437.49757326604066,1689.2778040342528,95.08349459057155,434.8966973562241,1682.8613088783295,94.6555179062098,432.6909430341281,1675.1860325267246,99.35354203706835,432.2546607517829,1665.558070872431,102.97990580489322,453.2687371304311,1686.5677440624534,90.25569957294711,451.02733713025856,1681.579471090362,90.7048612288543,448.19353193752397,1675.4238662788775,96.57228482154163,447.51939785259975,1667.6159887480592,102.6578893086088
436.83627098168245,1695.4419022168584,106.16802799893759,407.53035570071364,1693.1187694021248,110.07113723281758,393.7606315999415,1687.438020366957,116.98619794646888,397.0703200144304,1679.4360556166735,122.14230384894356,404.7810710581078,1667.534390619902,122.43104495320551,406.29838882933007,1678.4302580003168,132.3786544945219,399.1317518171883,1669.471616196821,133.665510494719,400.6135659508722,1661.1209733023784,135.37789157204085,404.1849781807106,1653.1192834294643,134.92674833472518,425.1974209734892,1674.4472171301622,131.33761106542227,420.6921877620232,1664.7520908197077,133.38705122220264,420.04776756148414,1655.1489063954768,136.53561830408768,420.929312083539,1644.504006928623,137.3217894060289,442.27621293364876,1670.7911947956406,128.06798056342842,439.62173922551494,1662.4592284064777,129.93865372467863,437.3477970648228,1653.7139480739238,134.45497113174125,436.7456546034637,1643.544328587462,137.43303769013983,457.95900428241885,1668.1580311044966,122.73309672474092,455.8137368863437,1661.549919661902,125.17771620400984,452.9856415485302,1654.4878059656862,131.10290460601993,452.17674398395917,1646.2382818354117,136.82318764532286
441.4210171054246,1678.8585146179526,132.62653381109553,412.2132208490241,1674.6508697522995,137.77196248382236,398.0941581396292,1667.3803534964136,147.0485202619305,401.2863819570322,1658.0609792471414,154.4226935362958,409.04607977218296,1645.16431003024,156.0596992821115,411.30608608394573,1659.0339662725405,165.520562127713,403.76203297095924,1648.009845012044,169.4080941847488,405.0994716608338,1638.2975327599568,170.73430390670256,408.5896406207172,1629.4728457097256,169.3149342341095,430.05250937107303,1655.4656724981833,164.78316586279345,425.340127886309,1643.6215314961403,169.41944087187005,424.6326590202107,1632.737848813532,172.171843525997,425.3975084720617,1621.4017755264979,172.01777161412525,446.85283313450105,1652.0070422829444,161.3390864933798,444.1154019444758,1641.7048356987427,165.56496665793887,441.7944803056834,1631.8446235375322,169.8779684624547,441.0746867590175,1621.0983228131313,172.16267333534375,462.2789209386142,1649.4345533568019,155.51729049608548,460.20723674088447,1641.1769898632197,160.00284911722744,457.41327140577107,1633.1724048485669,165.96101760193255,456.52184565785285,1624.4543124218858,171.27123586769602
446.01182706612695,1661.936768456795,159.35939156106943,416.8682481262803,1655.8377119008392,165.67307725400948,402.3518784765336,1646.9095807660617,177.22970837879257,405.45874123043865,1636.2196559731271,186.82545892357535,413.33080719302905,1622.3006053659315,189.85577310376058,416.1583271251536,1639.123061798793,198.973656571176,408.19768226398037,1625.9567497308788,205.45538348776128,409.39852980794893,1614.8488756419476,206.36617709716742,412.8194550084493,1605.177173643141,203.95254153639758,434.70152140888007,1635.912443668665,198.5723579447941,429.7546891496094,1621.8217533716365,205.77588954133512,428.9836131476697,1609.6330383348202,208.08878118600146,429.6470087635577,1597.5973452661995,206.9763423579481,451.17743475337926,1632.6081105219462,194.97622682671354,448.36614747333687,1620.2560483798688,201.5262874854836,446.0086039583331,1609.2648443945666,205.61430952455132,445.199970150288,1597.9331583835067,207.2040577074182,466.32179692968424,1630.0720044693605,188.68682726067792,464.3308109720505,1620.100847040558,195.2114303677418,461.6046734024361,1611.1407705687752,201.19838244080438,460.66732637707184,1601.9458684516267,206.11013706046822
450.47407263998923,1645.628226662507,185.90396679983604,420.94992348315634,1637.6952416875845,193.4045690509611,405.92071382587125,1627.1488420519086,207.18273965955717,409.01764537426595,1615.127119253432,218.88086386017835,417.08521389282475,1600.2601812338212,223.30486822274622,420.65088124381066,1619.7249538612018,232.13642441388626,412.31487011187386,1604.5309198027776,241.08538345539966,413.41928259958377,1592.1624399076957,241.65892981608138,416.80657075926104,1581.744757565583,238.3851004825761,439.38003068523307,1616.804710418444,232.00785779151022,434.2862191719208,1600.593311435245,241.63159315339612,433.435162830955,1587.2298128391956,243.58116504932804,433.9419784214139,1574.5931112919754,241.65172281270213,455.91942276205975,1613.6575974904276,228.22834924399928,453.10380218250106,1599.350038790144,236.98224614103378,450.668337484246,1587.3283745513945,240.87785710904603,449.67632291324276,1575.5039690410053,241.86110493341187,471.1510263939218,1611.20309527782,221.43963337453619,469.29446270686316,1599.5607614380447,229.91533638974366,466.58718561490906,1589.7281455472653,235.97742478013126,465.50359219609845,1580.1309226897947,240.58275723946252
454.8815368188299,1630.273586771276,211.7880730537264,424.90759168100317,1620.5512232492422,220.64775091835273,409.4360575702693,1608.5574270052414,236.80972771566513,412.47891056272476,1595.337629325095,250.56345618181228,420.63186948998134,1579.614674606732,256.2808087741064,425.3770770624757,1601.6556796147745,264.5196420446508,416.7670332611086,1584.629819832367,275.90795471410576,417.7693533654907,1571.118545991067,276.2279038450075,421.1074474692825,1560.0428234699502,272.19297125006256,444.5341143437212,1599.1220250781623,264.57217508570324,439.3864268458328,1581.0357887071025,276.61399977149904,438.44975298375016,1566.59450978862,278.3210676639394,438.7466714780091,1553.4126537250909,275.6629712931757,461.36707969591083,1596.216965634206,260.550056192778,458.5522236092906,1580.150082023704,271.5430148945165,456.0012594300327,1567.1654772898296,275.30649069456064,454.72996128767056,1554.9022349957224,275.7181612224534,476.8622539596666,1593.8973388585625,253.21005328114836,475.1427339913676,1580.7293815125438,263.6185671494111,472.363143986485,1570.0813196260292,269.78158651227915,471.0188907453261,1560.129463562543,274.08649379551764
459.54152636549264,1613.8743740680918,237.83324913710257,430.08670118702486,1602.269021871452,248.07491722475183,414.45099023053575,1588.8030561505889,266.809057304843,417.2530984640051,1574.3375096550071,282.86880126972915,425.2660895041735,1557.6100059864398,289.84156898465454,430.9603872673048,1582.8941691607004,297.25651901274045,422.0160115490081,1563.843010985609,311.3556319396447,422.8248739926635,1548.9247040526536,311.2768374588835,426.029128960526,1536.9905277546554,306.21628941445505,449.7573108440979,1580.9149745861746,297.5975861854913,444.3894319141672,1560.7490847110764,312.3805862987335,443.40059799144717,1544.9673405053118,313.71672162041546,443.59191339207547,1531.0315088773884,310.0454688951898,466.09466932666544,1578.2612146770612,293.38062031888717,463.12559168008136,1560.2843983571606,306.8887165826628,460.53670429847455,1546.1304211878999,310.47086589287585,459.16328154849833,1533.231310925841,310.12900377393987,481.08859971613697,1575.9835459008132,285.54097076843755,479.38490874868194,1561.2403033254132,298.06954803699637,476.6085929846707,1549.6053849034788,304.24158021976444,475.18657506663436,1539.1402228835325,308.0464814315338
464.40377784095244,1594.868760671768,265.47411383366415,435.9271648672692,1581.2384044925182,276.71626606343125,420.0380657237829,1565.8954332715778,297.72843116948843,422.6266695809458,1549.8578687199329,316.2983038174873,430.67249611233404,1531.8535473144655,324.7396948174985,436.263431372799,1560.7766038369998,331.9399916655655,426.7264334455239,1539.179982941146,348.91429015216914,427.32100981396417,1522.4936561373968,348.19627985084435,430.3967433629962,1509.4316728473264,341.78901030061945,453.9002978998291,1559.2019107169328,332.81671589704024,448.0340859552446,1536.3171168930812,350.4630822403014,447.0140916955492,1518.8784010930037,351.10744705057624,447.2548548872777,1503.9853894493,346.1167781441373,468.96643279435665,1556.6185493684084,328.55613279936426,465.76976549993174,1536.227509810265,344.59873673020365,463.24935083860885,1520.6751228901044,347.84571136466946,462.047256130347,1506.9448143416878,346.6045088021101,482.813317568885,1554.2384436072798,320.3528796797255,481.06971251176935,1537.5677282965262,335.11330391982324,478.5192231221148,1524.7496037996418,341.2046502457896,477.3329179334107,1513.6010600337138,344.42481262579514
468.77506491720203,1577.5685949116155,293.19513054141345,439.2646293551079,1562.090290378766,305.27169169472876,422.49755607531114,1544.8116871220723,328.017382157292,425.3211238417773,1527.219211518809,348.5625879573969,433.95843833888244,1508.2159475515396,358.64289575560144,439.586618981915,1539.3493500800887,366.3686657910029,429.5206996364366,1515.5409127897597,385.64662461826833,430.1092242050544,1497.5856046409006,384.56172762665176,433.2556616629268,1483.7645675830984,377.3314052911818,457.54947679082125,1537.7208887896618,367.5939369115338,451.4760640122326,1512.4392021535677,387.39648654341335,450.36433552826304,1493.8592420317857,387.5548037688896,450.4742190535309,1478.421968270812,381.82416101958586,472.85296619813585,1535.1164761277544,363.21454064719927,469.76412690971387,1512.5384415249928,381.15468921279734,467.18049327773196,1496.0001877728846,384.13405578100407,465.84329455161867,1481.8296496615399,382.37696012404956,487.05939666369363,1532.7957099779667,354.5597304384231,485.5507576572419,1514.2282409693717,371.14188901403224,483.154332548985,1500.5778770070194,377.34110721541794,481.90960587754813,1489.0649496342749,380.421893492086
