nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
416.0682493014007,2037.2700483410179,434.4660312021814,400.6414193598362,2030.746737187115,466.9025746039151,393.91899359802346,2023.9680142593863,467.1021607232539,387.5550755164027,2017.8560584630688,467.02662304129683,427.4885326575742,2041.76875936737,476.3887363329089,438.583203323747,2042.1663872097133,482.7031806338823,449.29529402125473,2042.9242414546302,489.1516687770906,393.23042605647146,1983.1963072768965,465.77445815229635,462.22312368164023,2007.8713162530803,494.2931872454972,416.1105253569607,2012.9967435441688,408.97657976823615,442.5654140542773,2023.6359401349819,416.7899185074043,371.07890906146014,1839.778069896071,285.26026823917346,676.7911541039813,2003.1229389650894,350.61062230377837,364.6726610326023,1854.1742296110374,1.336730031734846,799.7216204838334,2102.155593546878,112.70920924871612,341.9142985449539,1964.2950421529456,-219.1468332244245,753.3530079071411,2179.825562895129,-83.7041269400315,344.9509318765448,1978.6435282873626,-291.40327459297043,753.1670705117134,2213.8605001722212,-140.46329283133014,347.2894064505907,2010.1539775270749,-282.1824918904572,724.9701932824328,2206.9303976999818,-139.2616772971798,349.1421875925059,2009.52749836654,-256.3142540599175,717.681902377185,2187.139820848062,-121.30596040455397,514.3209119887794,1978.2838674084146,-163.2050821904636,693.6049336625106,2090.285412932748,-137.93961531337322,528.8611580357651,2121.3927268114944,-512.4405469421774,677.0587303608619,2191.4926095944843,-485.56105199590417,568.9189762784539,2244.299989768625,-871.4786060988555,695.7787972622485,2267.9383804727486,-837.9511153128166,594.1213956310866,2238.544574365954,-940.0346954890505,695.5084908284381,2252.8196335871703,-911.9821068830485,469.25657768894916,2394.138358692284,-890.0353961234977,641.5047220698071,2407.3644741639755,-869.5253436253037
409.80853432274387,2032.015560429804,431.0772318077588,397.07093518807403,2024.0708471267815,464.5382937001451,391.37420067698906,2017.3464480372986,465.2326881450007,385.13867325757195,2011.202827346789,465.4491630797749,421.23897493518984,2035.0958171474879,472.74882932677315,432.30187019281345,2035.6077247170454,479.09470185715264,443.3461336138123,2036.4539996250664,485.70839408052217,392.320628121626,1975.7944442478426,464.8408532749884,458.7910346690658,2002.728491429243,491.41605138958005,414.1703511279174,2009.4765846576183,407.76645899147945,437.09018921710106,2020.0964709263158,414.27316457649647,371.6874810932317,1835.6451989864245,285.67350201537977,677.8143440846237,2003.7389191479897,352.05905842247336,364.4508363570989,1854.0205366819516,2.0452655532760247,800.858899628769,2108.6265968814023,112.52630949982277,341.9534553010342,1965.746488814685,-218.14977274071188,748.3855869210399,2186.310447418556,-86.76531316268326,344.4948363259175,1980.6361031729177,-291.0459720793651,747.6077624218752,2219.146208828057,-144.39811982339728,347.4386153368618,2010.9510455263735,-281.4947939043483,717.7629057223833,2211.2762243028615,-143.47940465437583,349.6236161319325,2010.7158655043863,-255.48250890072458,710.8891035895606,2191.2945145096446,-125.40752346130941,513.5191667081593,1978.8471876287285,-163.34656724784224,689.351980403208,2093.0939945927953,-138.13986751704388,527.2500740846436,2121.560299519921,-513.0085864508125,677.6508124865009,2191.779885674868,-487.07224822788385,569.3003810313662,2244.566985081334,-871.973169171683,696.7108976139575,2269.363620621916,-839.2982164873924,594.4027185843738,2238.9591815607364,-940.2517763424888,696.5032876784396,2254.72039915634,-913.4517907462787,468.1872982684515,2393.3052689477704,-890.9820953880644,643.7041744634204,2409.40219162891,-870.3734721306764
405.8913911762286,2024.8340292362298,432.59310047687063,393.8543380106676,2015.8063239021894,465.16945405029867,388.56886010604126,2009.2187442725717,465.4952080421406,382.43940338492007,2003.2511645563054,465.33695601285757,417.2413480389513,2026.3487084142819,473.8789229663688,428.4666520321472,2026.666228924843,480.0946746087761,439.7719464599217,2027.2470098299098,486.4271524458454,389.95781747623704,1967.1084835233155,463.4466251608415,455.85716777358,1993.7320754629584,489.6355810820803,412.06674651399294,2003.8246520801247,408.8262494391981,433.98251468420165,2014.17082224547,415.51077357903387,371.0431030775699,1830.8103679497863,285.1724823375758,674.8032703140757,2000.4133332927154,352.6487314098764,364.5980649597064,1854.418794754406,2.251903646562438,794.2309967326469,2110.73736534065,112.62919576857155,342.11293570097916,1967.0436260755641,-217.4098243208436,741.049004185629,2190.4338567532036,-89.18121478017142,344.5007348765991,1982.8608128401788,-290.8689002335452,741.5407961085127,2223.5694811048834,-147.11652903694045,347.6917657990076,2011.8237850260257,-281.3129171863419,710.3572587652616,2215.1636140768396,-146.43290194739456,350.12459587507635,2011.711525362097,-254.97616112511406,703.3395213478448,2195.013043386312,-128.54649838371404,512.3648499553469,1979.0328298602053,-163.47223928562406,685.2347812376314,2095.350475104274,-137.88173924627895,526.3992084651346,2122.146003962765,-514.5821083215143,678.8107341493577,2192.5958814186597,-488.61372577237654,569.3532112866333,2244.8217453179855,-873.6749654738796,698.4555823105967,2271.1767740915675,-840.6550215093265,594.3868947481244,2239.594851545591,-941.2517801058192,699.2280032543124,2257.3529008398637,-914.7287650061947,466.5200380800309,2393.4238883813805,-891.8039245478338,647.5029982890035,2413.1399886741174,-871.6306778898931
407.30030338330664,2017.9373593834944,441.179366908954,393.3531063533616,2008.0912932426552,471.29827823978803,387.53461000906077,2001.609328051647,470.6655763511356,381.3635203217071,1995.8643702225265,469.7563926003613,418.83668269874147,2017.8263088381073,481.58286014576896,430.35061025212053,2017.655391133411,487.37178068568664,441.67039814580227,2017.6791217648502,492.95995765234767,387.76688172066486,1959.2957129122155,464.6984982885688,455.74414510554476,1983.1314064041264,491.7847691929737,411.56863021647456,1997.519587254688,414.1350817618865,435.93655196294407,2007.3864926546062,422.31567111207534,369.92240594439556,1825.3619827818554,283.9962289158674,669.8991211937167,1994.1001013495195,350.97836452057606,364.71436237651807,1855.1809066693286,1.8155527922589874,781.3864269474392,2109.381065740549,113.16813031551706,342.45892052415627,1968.631351584079,-217.07573698886958,735.6939830685326,2192.1121795257795,-90.98809599933735,344.8488953427856,1985.579689518059,-290.877070804978,739.4782860224097,2226.517417282023,-148.64072225776468,348.1818847560383,2013.9150497295755,-281.7674608899592,707.9484712900475,2217.8312437515447,-148.03190742967524,350.7134377825741,2013.7820078688042,-254.83645917169133,700.2446169433642,2197.585388417007,-130.33013906583247,511.44869191888836,1979.393856608145,-163.86792831510863,682.6102768703857,2096.5891847879025,-137.84653973137407,525.9307462957916,2123.5713961743973,-516.6322351892787,680.0957435794912,2193.0806762740826,-489.9459607237228,569.5873257935488,2247.5043101720285,-876.9750074875335,699.4695374775415,2271.416713527977,-841.0704708083678,594.7100522278184,2242.670395200229,-943.6199598353812,700.6502517921355,2257.853963042828,-914.829713620036,465.5401201283867,2396.705688389775,-892.9446239591958,651.8529867803026,2415.3174147594086,-872.3420664750638
410.0973570284688,2012.6178850410076,451.9120250206194,394.31492481079965,2002.1359901164346,480.34635071536957,387.7199222530362,1995.7245049102562,479.02575284386813,381.4510346814369,1990.0914134076365,477.6631912441569,422.34497795965166,2010.9102783027922,491.362717126205,433.8963214820235,2010.1380607751641,496.54228002160056,444.96774515068614,2009.5398308278864,501.34828507847175,386.43380080035735,1953.46383041499,469.47317105797435,456.8192477066424,1973.8242911816924,496.9739109498891,411.6101091579827,1992.1493740768556,421.3752885728338,438.70713274878045,2001.1649496315645,430.62084797199924,368.78640814580143,1819.2018676071916,282.65476856231527,665.4030269889278,1987.5861935963803,348.59017172021686,364.4964456942045,1855.6287746621797,0.8546756728667008,768.0150735945094,2107.1987248551,114.40353798751252,342.8295061812538,1970.443724990274,-217.790799797267,733.100307512486,2193.270294783008,-90.23564992901385,345.112924019105,1987.8285170716392,-291.87876534472827,739.5739128092913,2228.3758992030944,-147.7681512089276,348.68966932609413,2016.654625872053,-283.58243990652903,708.6860345092292,2219.510511636111,-147.1936983583404,351.26820395093785,2016.675626600167,-256.129307304417,700.5628647030824,2199.42602135608,-129.470243903384,510.3612764486856,1980.4214162864703,-164.4532854766854,680.4368871132283,2097.0114906019826,-138.13690307431747,524.9788812212296,2125.088799854935,-518.0393702880226,680.9085819390076,2192.4779584816542,-490.79283008425864,570.4059345272657,2252.6139999868806,-880.3355747812473,699.328638214834,2269.3578861197675,-840.2240438960293,595.8658672901206,2248.071145533563,-946.6064610730967,700.1226979130905,2255.2109874550138,-913.6875453113516,465.5890463614463,2401.445632417971,-894.2242798353627,655.6353486593163,2413.8170297662596,-872.2956500868576
410.2328100221828,2008.6380173856896,459.3275559342794,394.5857712834576,1997.2006247291372,487.9288957056618,387.6087042177906,1990.6739612358301,486.4842390664201,381.3107681079037,1984.8808087576876,485.12181372845214,423.51512388160563,2005.4312679976488,498.4925090395429,434.7304618012214,2004.1890276014838,503.28261668435226,445.44732045493976,2003.1527194539208,507.77064638084033,385.62307597432044,1947.9842231501877,475.26189037756063,456.82778289254355,1966.7433014951205,502.4921208597118,410.7384410990969,1987.9664122387514,427.04470589509424,438.267342447323,1996.2483121428427,436.1693039331751,367.3494965685486,1812.7751376686458,281.3099728274872,661.8802477525151,1983.181800327421,348.83760862843474,363.99196493001557,1855.643047936552,-0.583685120291114,755.8437406056285,2106.1307297294593,116.30360896116365,343.09673836358064,1972.1712696787843,-220.14193750386409,726.3802181305151,2195.3441005383997,-85.12836980787908,345.06600178546495,1988.75287628009,-294.6826105973415,731.5083466053566,2229.825678283514,-143.26706023988694,348.97906261814944,2018.748146652221,-287.2788095683059,701.5634324293148,2220.5734128133086,-142.7500355663636,351.67310742697276,2019.238370615548,-259.8135681307768,694.0659816180982,2200.940986883269,-125.15682681843958,508.1372683678492,1981.8906566157582,-164.81941583176996,677.0739168151199,2097.514848852131,-138.10907808740015,523.2479445927897,2125.7413380888793,-518.5378002428705,681.0046102957526,2190.9878179117713,-491.28039675330723,571.5043729688065,2257.4038301188025,-881.9300965652552,698.6965966315844,2266.134604168396,-838.460758827775,597.5899823128685,2253.0202319340265,-948.6156189881489,699.4224616013692,2251.0864132165084,-911.6322553551018,465.6571054318848,2404.408109643538,-895.2405332829326,658.090609752349,2409.722641936055,-872.4650505231084
408.35447135209154,2004.2247975636503,463.1705973512996,393.61622742876017,1990.8893102512611,492.27310419487696,386.50041786425726,1983.9209050416227,490.76430504219303,380.16286051713524,1977.6803459006337,489.38259810403497,422.6867082294224,1999.5551796209743,502.65593417223624,433.67937635006047,1998.2170767179396,507.5175650567842,444.2131103542052,1997.1332294870122,512.1691737713138,384.45827576564005,1939.9147312491177,478.6019758165229,456.0759574191455,1960.4548924182893,506.51169241063855,409.0485227900258,1983.4924668347637,430.29981535756303,435.80008613486655,1992.1159562668374,439.17383271548977,364.75521182125374,1807.1865577114406,279.7936231408783,658.4512077083966,1980.8602347833178,352.88572053073887,363.2902777446014,1856.1619629223528,-2.594109304563837,741.6202293160908,2106.2127297641177,118.49982105125397,343.3111355935239,1973.736996305564,-223.72004249401576,708.3904123336627,2197.551776508562,-77.01636296896169,344.7677322880073,1988.9324832128818,-298.82421157946936,708.1364299821628,2230.8864769285733,-136.6814074854562,349.13666479149066,2020.0355214654464,-292.09143298074616,678.6669003937942,2220.995796597662,-136.19450353768872,352.07477574143616,2021.125677985897,-265.04531066955866,672.3513896601139,2201.7616049718285,-119.24452389538347,504.3540716335809,1982.800951525861,-164.80921234968898,672.611102221229,2098.5117467962955,-137.34944207891434,520.9477434826346,2125.5897655359713,-518.8869386182661,680.8056690724239,2189.6919927901536,-491.76456275997595,572.207729383943,2259.7738682123254,-881.7953864256006,698.1431048166714,2263.523100770492,-836.484647795085,599.0858577559433,2255.4754443726833,-948.939249264604,699.8600120082774,2247.853402716266,-908.8349134144926,464.8450139563118,2404.7690206071748,-896.3171571140014,659.4439725273821,2405.8528332422784,-874.1545966205812
406.28370285314764,1997.8107546627002,466.1266292464514,391.75710255447416,1981.7184902343408,494.4848993332038,384.5132664660433,1974.3076196585448,492.5715782450052,378.0716699226282,1967.6708863517415,490.80846155578695,421.4113680124722,1991.1341504604547,505.6069928913871,432.78245399292825,1990.0250818925065,510.7085856311358,443.55467622781566,1989.208249308396,515.550721391953,382.34288311006003,1929.0233764942934,478.3656725612992,455.963685554001,1952.9771379153183,508.3711673318742,407.350975802016,1977.6905122801882,432.45488181462866,433.7725253998914,1987.4746976324502,441.79851909683236,360.8119460541412,1803.538502571693,278.1491691155469,654.6602175579259,1978.8352994187085,357.96408804477977,362.2098142338446,1858.0991625443337,-4.918453200791278,725.9878531977586,2106.2564953119086,120.65328084730682,343.3407599928656,1975.1204972693283,-227.12525237590253,683.8074185480871,2198.4008549254986,-69.37511937276167,344.07196380275565,1989.2927305558603,-302.63106479626845,678.3163476778112,2231.2874947131577,-131.46576137830436,349.1598286844774,2021.130668051954,-296.2142271693028,648.8538120866014,2221.2539343553544,-131.04905766277622,352.465306312422,2022.6764345841584,-269.5480202100183,642.7991648679938,2201.9302101820213,-114.92792456610309,499.2154461468489,1982.5811679253336,-164.7454954247636,668.1565588189227,2099.8613372074888,-136.29634893855925,518.236437198846,2125.3507452086324,-519.7813452417538,680.9900154207855,2189.8020480736027,-492.4845302988606,572.1919990203761,2260.0648328091966,-881.2667941762571,698.1140899654677,2262.6654219776797,-835.192893996456,599.6233418760883,2255.923744198588,-948.3128658841608,701.4381227599347,2246.805109131459,-905.9943960134947,463.612199828982,2404.2361275591775,-898.1249227134997,661.5496101927164,2404.519403065518,-877.4427973572874
402.1416483030816,1989.6210089145131,468.7199432363939,388.29934392344126,1970.7196956947926,495.8119116835907,381.479426568036,1963.4671193501727,493.50937651610883,375.2696921439986,1956.9128657476942,491.3123848527047,417.19855153366217,1979.5038100120646,507.0351078340632,429.17984555252053,1978.4266632396125,511.98840501102126,440.5730072903627,1977.6895739200327,516.714344574101,379.6983802092427,1918.3368203345367,476.6260704438854,455.525809426899,1943.244364874482,507.8913257201048,405.24825312396814,1971.389521799399,434.16636386570394,430.4991268167355,1981.3021135509257,443.90509268167614,356.80957285116153,1801.9529810921972,276.927444270384,651.415225597389,1975.8519313761537,360.6404416240458,360.34492834777353,1860.7078909271306,-6.558201842907315,717.0166031581292,2105.586673967954,122.77138137807327,342.4507748785809,1975.9542230112577,-229.10169446992373,667.543594159244,2198.235242791521,-64.35709659525557,342.2929860831187,1989.6390261152385,-304.7264763125907,660.67994793875,2231.79023506094,-129.1158075251195,348.29607207227804,2022.029854037657,-298.3431461694434,631.3826469791214,2222.6496455362867,-128.95832577920388,352.00418191965434,2023.76345534779,-271.7893718743321,624.1691976604509,2202.6415330258956,-113.18479899278908,493.1361143340511,1981.9898438041737,-164.81698295433696,663.7429290007719,2101.8583691866493,-135.50103175686928,515.3688771232855,2125.1981222405507,-521.1701279365735,681.1411014627655,2192.2788968557534,-493.5039610039232,571.7322014236222,2259.6076927111058,-881.1099992034234,699.4802427955944,2263.78995093685,-835.279993189701,599.1477003770203,2255.8107745222205,-947.8937099576024,704.3593469463511,2248.1294511998235,-904.6559536029921,463.0713189808047,2404.482525828102,-900.4960605340833,666.4608411531358,2406.768847117562,-880.8726325344421
392.8347053840016,1980.0915573130235,469.42470311877673,382.0783097101897,1958.8464881729915,496.35166998839685,376.91871032155785,1952.3511820480498,494.2214004913155,371.81793702767595,1946.2512527030233,492.0446745725575,406.3875236700617,1965.198028072578,505.5293201388771,418.2733171929917,1963.4978355502767,509.7834192249135,430.23578928861417,1962.1960549705477,514.2201175523019,377.74223111472406,1908.830596789034,476.1079121963397,451.92621799967463,1930.435664707383,505.58672241549993,401.20181446788246,1964.6433587586512,434.95455437223694,422.48969247249,1972.803618554253,443.96583256077884,354.3172799199983,1801.4588846007034,276.6002078628196,649.8428948628183,1972.605910969416,360.8026879351657,357.5019660783448,1861.9861447346047,-6.4961452481487685,719.4776323290383,2105.0374861180453,124.95620487690317,339.59586732354734,1975.8636107413295,-229.43678293417955,666.6977719989512,2199.0911703087004,-62.01827535221974,338.63349122618047,1989.4428249793777,-305.0900528535771,661.5153443975937,2234.094112426768,-128.34890167382693,345.26396659204704,2022.3657083579121,-298.64157065236975,632.6217961486731,2225.862760721015,-128.52066179700108,349.3248404923279,2024.0007996161835,-272.03399855250365,624.4906684391907,2204.8967556039006,-112.43889787172377,486.9334364567467,1982.3274735249468,-164.65134257004124,658.6129891529893,2105.0797099503015,-134.78642103499942,512.7070209489435,2124.772960471239,-522.5042278606979,678.5920511150848,2198.022074676776,-494.4961205663088,571.2934925251498,2259.128514944875,-881.1808109837685,702.6957046302049,2266.509741704181,-836.5665878835855,598.4878782655667,2255.8024008410503,-948.1571966340357,708.9834496967611,2251.330022013908,-905.5303964160167,463.2750712169191,2405.4064475151977,-902.3936652232832,672.5566964530356,2411.853885521342,-883.1351183752427
