right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,right_hand_index_finger_mcp_x,right_hand_index_finger_mcp_y,right_hand_index_finger_mcp_z,right_hand_index_finger_pip_x,right_hand_index_finger_pip_y,right_hand_index_finger_pip_z,right_hand_index_finger_dip_x,right_hand_index_finger_dip_y,right_hand_index_finger_dip_z,right_hand_index_finger_tip_x,right_hand_index_finger_tip_y,right_hand_index_finger_tip_z,right_hand_middle_finger_mcp_x,right_hand_middle_finger_mcp_y,right_hand_middle_finger_mcp_z,right_hand_middle_finger_pip_x,right_hand_middle_finger_pip_y,right_hand_middle_finger_pip_z,right_hand_middle_finger_dip_x,right_hand_middle_finger_dip_y,right_hand_middle_finger_dip_z,right_hand_middle_finger_tip_x,right_hand_middle_finger_tip_y,right_hand_middle_finger_tip_z,right_hand_ring_finger_mcp_x,right_hand_ring_finger_mcp_y,right_hand_ring_finger_mcp_z,right_hand_ring_finger_pip_x,right_hand_ring_finger_pip_y,right_hand_ring_finger_pip_z,right_hand_ring_finger_dip_x,right_hand_ring_finger_dip_y,right_hand_ring_finger_dip_z,right_hand_ring_finger_tip_x,right_hand_ring_finger_tip_y,right_hand_ring_finger_tip_z,right_hand_pinky_mcp_x,right_hand_pinky_mcp_y,right_hand_pinky_mcp_z,right_hand_pinky_pip_x,right_hand_pinky_pip_y,right_hand_pinky_pip_z,right_hand_pinky_dip_x,right_hand_pinky_dip_y,right_hand_pinky_dip_z,right_hand_pinky_tip_x,right_hand_pinky_tip_y,right_hand_pinky_tip_z
35.95065182650218,2400.8595490735534,14.347543140711462,18.694341718786568,2390.26616294204,9.7447365821575,-0.6427589871757,2387.5714354230636,0.6062047834633582,-9.90234352984636,2389.1251065902334,-9.955622692531135,-10.580736226786488,2390.565964793171,-17.206728586396146,-49.94581882374854,2426.3122815358397,-10.120838667907837,-75.94159998676825,2451.9832836664837,-34.59854847163974,-58.756276834598836,2465.800183458393,-46.19996228068965,-43.83142521340616,2471.2980002389145,-49.64003926909364,-45.47452978258869,2440.574116456423,-22.67044141938943,-69.36118858026614,2467.531940497007,-47.116125457296725,-51.221640880656004,2477.5861074387794,-58.60169336824727,-36.886847669476666,2478.033893576297,-61.962985742678995,-37.728184769712,2447.547775639935,-33.23549066877973,-55.38525269250052,2471.327689577726,-57.336156606374594,-39.025464240994076,2478.4406094916903,-66.17924577757721,-26.239164746252243,2477.4708496811018,-67.86827286480634,-28.152619408951995,2448.3337413321237,-41.21303626707548,-37.0355756326764,2466.7333369652547,-61.92635515216193,-25.107803559151396,2473.50588678032,-68.58103467594586,-15.280746712725724,2472.865730412612,-68.86965283992302
-2.4036328839474645,2414.8711864408756,63.5837851227422,-19.903878967572048,2424.1079424395753,57.80254994188703,-39.84940701799985,2438.292906380128,51.61325147385755,-50.92687289587368,2449.193750298322,45.06729078568098,-54.61361652470307,2455.3582798981024,39.25851865573271,-89.13696940933902,2475.1808843703534,53.88936272695159,-121.43342916416289,2501.4782551801636,34.98881634068985,-115.32147489230991,2504.0051284546835,21.044673421312822,-106.54996770540774,2497.416992808112,16.252712327755866,-86.45813323586013,2477.677016118343,45.79722384550628,-115.89845393210285,2503.8056075250975,26.289256056188652,-108.91224737901108,2504.9875359354887,13.232014830657194,-101.00565952185806,2496.8641697781272,9.139391932001608,-81.05891339550288,2473.9758348660225,37.331668146568,-104.80535586384401,2496.1557401633677,17.382704630182538,-98.34301458430372,2496.245417289746,6.282659705693297,-92.43871325354517,2488.263797687504,3.0651119292533764,-73.8587860572753,2465.1783332569476,29.029899035692125,-89.82540059245862,2481.061083569796,11.285143113650069,-85.84638396474455,2482.3845480716395,3.5695887365476846,-81.53063904378739,2476.586369973579,2.1808480688980962
-39.27809511446105,2428.0883156050136,121.80799286483902,-61.38210488241086,2456.1388668664904,116.74355714983263,-88.98015517976283,2485.326239948703,116.23351412768172,-110.2165999057865,2504.107985426973,115.07934637711617,-125.72232151666358,2513.945180468486,111.19646095964545,-123.95229714105312,2516.859990357145,132.1452059799746,-160.1078751997646,2541.4565333908436,121.76631407079682,-168.0800756922316,2535.783125592065,108.0431815487562,-168.8621863268397,2522.4342284673285,103.10955573687718,-122.57983046525702,2509.839186349473,129.41999425222073,-155.3821134214941,2533.688218935862,117.6358427889292,-162.56306103398086,2528.262594284605,105.10658928714466,-164.4972416483567,2515.7938307325994,101.26980040813405,-119.5784583055782,2497.48643467665,124.54343921465619,-148.45405207734348,2517.7067545199093,112.10328418625294,-155.0026235522289,2512.0614932144126,100.60330247504105,-158.84330038049018,2500.1898071983023,96.90225169922299,-115.15222182148709,2481.1538355377234,117.78612947988327,-139.37700856708057,2494.423824994392,106.02165427289208,-146.07487499354156,2490.6614392602282,98.45682071801583,-149.7255496159632,2481.5078341749672,96.56178192632514
-74.39460447471656,2436.646744563403,181.13533566820806,-101.69010180308328,2474.7257589132005,181.2332890126531,-137.0568700002599,2511.9070004158716,190.25547390557927,-167.14286458071462,2534.8321304135516,196.40291855990552,-192.2169974457886,2546.6223765449035,196.89918749430885,-154.82730255535782,2536.719970667259,214.355560235558,-192.12203712835964,2562.6268268756894,215.56226861267828,-207.63600024059593,2563.2955277232786,207.69918006888494,-213.84918600992484,2558.3937869887554,206.02567121687807,-154.11656024948246,2526.7408073003153,214.63480401973172,-188.41607570940505,2552.7450182023517,214.0453862547384,-202.05280627790972,2554.413205350461,206.87590227928817,-208.7153148736222,2551.484033113559,206.4709445367696,-152.55714046706245,2511.729132070814,212.2815252031273,-184.381313924676,2534.8372235837855,210.59579580975466,-196.59142712736806,2535.629088599997,203.3601335587115,-204.04431635065743,2532.3378541143857,202.52327330042,-149.95800890984896,2492.8740841545896,207.34436777498524,-179.123779240178,2507.6490776328747,204.01786359801213,-190.20148915715495,2507.4900053304636,199.2183357501267,-196.51590150657847,2503.9126454066563,198.86789574894317
-107.90876273463368,2439.1027661234693,237.22262427151497,-135.80973210786897,2479.4790572669945,244.4634449275328,-171.17690552993628,2519.829922988072,263.6708537445442,-200.39446052233006,2545.1343924947496,277.39209607166356,-224.63041522017508,2558.4279437638793,283.79422386339405,-180.1335966527151,2538.6791028769035,291.1777152829855,-216.96200005350494,2569.392628594491,304.9650178772525,-232.30781835195907,2586.4348617371593,306.00357969777656,-237.77610688935218,2599.0969127098065,309.34200188506253,-180.4100154306951,2529.896053518712,292.1911116786725,-215.61957056083332,2561.960084714992,304.36884506218485,-227.02997771188322,2580.998984280397,305.2270210173919,-231.296482940257,2596.92720145286,309.8734759315889,-179.85377684268212,2516.418179155236,290.6831049471347,-212.91962279664048,2546.068739542014,300.5284331447312,-222.14878709986203,2563.218503452371,300.1978744010217,-225.4760229586994,2577.608669559518,303.9229277133818,-178.31889382570313,2498.5392655109094,286.6404387333139,-208.05866055449854,2517.9106613013123,291.91121026739756,-215.92410200012077,2528.752519668825,291.2249219204429,-218.17887176774573,2537.5515195061794,293.46716323674
-137.65075699511868,2439.3060543453635,289.1771085367246,-162.17662549942915,2476.5851092136213,301.58631523090617,-191.5242240250803,2516.2344065829484,327.37106063047065,-213.93594959512515,2542.2626144610954,346.30009073260584,-231.60177424302347,2556.233097640371,357.36793835601816,-199.17877169945683,2532.466996543341,357.81208798722537,-234.06848507944937,2565.9943722785624,381.4278304701152,-247.3410390919286,2594.2864228993685,389.4346592640057,-250.8224196591388,2618.6207825533925,396.4953979886291,-200.72138688255737,2525.923839767216,359.13009282657305,-235.41566147597877,2561.284728885207,381.58161345600433,-243.30411179755586,2592.6925100743483,388.94585342333227,-244.1812308413674,2621.795946132668,397.40346762330654,-201.17901312918164,2515.360031482311,357.7524497424737,-233.59221543613393,2548.601088723443,376.5941535525003,-238.6946458410353,2577.881194789781,382.00544689431433,-237.433660175043,2605.074877659442,389.2593621712878,-200.5772577285833,2500.2048784893714,353.730706997216,-228.2041049541162,2522.4823892273257,365.7371251766567,-231.97673740459572,2541.811779162301,368.7493169447961,-229.9893246673257,2559.7844153318074,373.1949247883217
-161.8170184108765,2441.6407368684563,337.83269619531274,-182.14624895872078,2468.933208117916,351.9222451507338,-205.56056459606523,2501.209869785495,379.1504445700682,-222.93071112010477,2523.970834160883,399.82719499655565,-236.11719804544128,2536.149903359253,413.11105078418814,-213.40092825771222,2520.1204786284657,414.2881145137986,-244.1702291665632,2550.2419247153707,443.1912962264385,-257.2737402251863,2576.6193768778585,454.40831363211424,-261.79222179478785,2599.6470702275037,462.886863210739,-215.71522627691127,2517.19273892089,416.3895476997211,-246.79800418708143,2548.5746723459383,444.37593677246133,-254.72364451444867,2578.1583916435893,455.11930901555337,-256.3522455302403,2606.2532789385887,465.17630680569664,-216.9236068592074,2510.9903077764106,415.32756271950586,-245.94939381191756,2540.7135371151417,439.28484570429043,-251.15875991226608,2568.7350199591615,447.9686920583791,-250.7125452360672,2595.368012407729,457.0464575760659,-217.0137867285776,2500.978828082717,411.3327709326374,-241.01940174896197,2521.8682837380466,428.0751661122912,-244.95967396798866,2540.8423052661788,434.18245127257507,-244.0208039275447,2558.666081591368,440.3189469233933
-182.25096346093017,2445.8495286431616,385.39541529895604,-198.6607301270432,2457.038664645459,399.4611297870211,-218.0618192892223,2475.9452761586645,425.4442076117078,-233.38412198752948,2491.9585089539714,446.1007025047287,-245.1545518807522,2500.4881483660542,460.5310443658226,-225.36638089194875,2501.3801318088317,465.7717585222355,-250.26452776323893,2523.9543410966558,497.49804110654304,-264.1722443721688,2540.3720797967985,509.9533466841613,-271.8665714990789,2554.328662013597,518.4653282529142,-227.8189844635471,2504.0322241494537,468.7235385091826,-252.72260327579792,2526.6656759280418,499.4477546785534,-262.8181558284669,2544.965018613366,511.63707227228224,-268.1768197956064,2562.608810158572,521.6557101562421,-229.2655978654079,2504.034007621225,468.2212859279699,-252.7471119566798,2525.682591815183,495.19699886418357,-260.9864368973248,2543.2924951043724,505.7650115677086,-265.24477567126553,2560.2974971157955,515.5624875740699,-229.4512987050874,2501.604016683511,464.7657872595543,-248.78465242777952,2518.6354233387747,485.64599766640913,-255.9892765623325,2531.2710376547216,494.765525435591,-260.04617481493915,2542.586349550269,502.303330529221
-201.18562531260451,2448.1492198192277,432.39869754861536,-214.82353760115708,2444.088462510943,448.0526287915327,-230.5344287577446,2450.1566285796307,474.17865782124244,-243.97638950635155,2459.95925651103,495.49772960229336,-254.9494365560362,2465.604400399417,511.35212576304275,-235.94110042322188,2481.2136949079354,517.412012708388,-254.7320166034169,2496.776508515975,552.1718997840063,-268.8790614528125,2503.875861064002,565.6359632227869,-279.27018415125747,2509.073207914476,573.5589681413328,-238.24334586029528,2489.414120218534,520.4026085472487,-256.6766563759894,2503.9378507979286,554.2695161541578,-268.5655170485343,2511.0666831747994,567.2012553254146,-277.35894683647683,2517.895632673517,575.9496396463819,-239.71444463393678,2495.4402421183486,519.9124879053311,-257.4163605537853,2509.7622770131993,550.470888630138,-268.5253776343027,2517.029219588307,562.4067875890964,-277.13808440902415,2523.985047544556,571.8114293904138,-240.01779741975534,2500.090195254461,516.6129807152138,-254.67965653292333,2513.699106087273,541.9118381128915,-264.7421982595073,2519.81765153187,553.5222137898629,-273.2998598194922,2524.1301166612643,561.5718402730034
-217.56162559972154,2446.9049554324756,474.79773761874515,-231.670478842906,2434.388989283098,494.97452607733504,-243.45085398295637,2433.0016426080842,523.9620022769147,-254.46412685365235,2439.099221004905,546.7388354479731,-264.96044856709767,2443.1729847477604,563.4604734743732,-243.46509037764685,2464.9602761649144,566.5860707032375,-256.88074128541774,2475.3509533992546,604.0323001863762,-270.98708546549886,2477.073030649382,618.2382316493874,-283.1087079665406,2477.1097957563475,625.2726808041613,-245.34334133133342,2476.6216116460882,568.4540176294386,-258.51096831828545,2485.7736183977418,606.0860492136397,-271.6918866380989,2486.473183918126,619.540512716086,-282.8256158324873,2486.709105117932,626.6171660982134,-247.11961346270832,2486.3240328125817,566.608691447086,-260.12130060079255,2496.1983597086078,601.496283171061,-273.0584859470011,2497.5888455195104,614.4711695917842,-284.1883651341663,2498.2724637024457,622.674684053139,-248.85165398206055,2494.8434058826524,561.5792038358152,-259.93906433702,2505.975194452169,590.4082422527689,-270.88297819180536,2507.8650345798274,603.168842239404,-281.2884682008743,2507.4882614969406,610.6394267985154
-230.0729071164302,2445.8586428259655,507.97439705891435,-247.91328137692182,2429.6536567657813,532.4989315659658,-256.486994877606,2424.133416301362,564.0534923098908,-265.596248586097,2426.5544620438336,587.0932462802796,-276.2075455694861,2427.9797496571123,602.7959256659616,-247.43544326808706,2452.3606221080554,604.529251176463,-256.56743057207495,2457.261831137059,641.9731705904875,-271.02783479896675,2456.265283976718,656.3270528933414,-284.72900350222903,2454.235957066092,662.9783412143443,-248.35981071300435,2466.029258233529,605.2567072103169,-257.7414630382746,2470.747101206683,644.7575648790772,-272.30883184509014,2469.1134926236705,659.1302008007984,-285.4074244174646,2466.9925115644483,666.0535184285482,-250.746396710794,2477.7159635303037,601.4397465157831,-260.5636533482475,2484.15334155715,638.8693079456921,-274.69059244038243,2483.3312127733343,653.035219754762,-287.3340824260074,2481.4422716649983,661.016155584136,-255.24328695613593,2487.955760020057,593.259823597163,-264.1812830450228,2496.1595826052467,622.7384782465392,-274.6715634088146,2495.85263280717,635.6379726912805,-285.1040078963243,2493.4203938695487,642.7964882441449
-240.94966971848118,2450.4661756726664,532.8450863633669,-262.4938638506778,2430.0907378737106,556.8096872536831,-269.4818408705871,2419.7108387375074,587.2537109337668,-277.2238910817266,2416.322943465504,608.6851657218557,-287.17943915433165,2413.042882911141,622.4532117395172,-251.2767020107687,2441.5940437006607,626.8228822765732,-257.73254483234217,2439.5573011367287,661.8340876748722,-272.73924661067934,2437.096783086555,676.3270644658494,-287.7819314238525,2435.085588869544,683.885555972719,-250.63222228556728,2457.4151512437306,628.3866873094582,-257.77152656511737,2456.9026049646486,666.6938404719915,-273.6141653254988,2454.833929925035,682.7022991066367,-288.30870446396693,2452.8804233200613,691.8103953426994,-253.30589586498039,2471.3578495200486,624.277728261784,-261.94237530904456,2473.3422006983,660.743434111946,-277.03198885160526,2471.9197598821106,676.5077997246729,-290.87940958239324,2469.8639136111947,686.3537390956881,-259.9735629139072,2483.992152163061,614.5159421996599,-268.43145805043025,2488.1899311398925,641.7447024865844,-278.7273640509053,2487.1910891078437,654.7671213397371,-289.13826904956176,2484.9654971145133,663.0253293668612
-253.56637799309735,2461.974158654766,554.0778413974542,-275.9645346120906,2436.8753191423984,572.3274748162308,-283.13470811358695,2421.2357590885267,598.8724662404318,-289.63159709387816,2412.3247812482596,618.7571554820989,-297.5840232969185,2405.476123972742,632.1388143496622,-259.12286957176394,2435.7341160875844,638.6578373880557,-264.30377608377324,2427.4310692538347,672.1001677684008,-279.46891342233937,2424.3940189986824,687.6181778585458,-295.0003478733647,2423.507152229333,697.1047812682089,-256.8043935666779,2453.559631035432,643.1909221622981,-262.7563943440052,2447.7677286051976,679.5006622536655,-279.5093814357914,2445.298267868604,697.2461280283683,-295.24278149464806,2443.9648257636745,709.0677993870553,-259.13595657533466,2470.0141698979583,641.3639058314761,-268.1983520195804,2467.1865272109917,675.2601290851266,-284.372661775644,2465.3599498333065,692.157772901544,-299.2930222391776,2463.9246946347453,704.2103552396228,-265.9588633594494,2485.959437294619,633.4398258547839,-275.5285909432171,2486.234644377815,658.116620901054,-287.0069768021446,2485.326727869006,671.302217418939,-298.4510929498031,2484.252598684297,680.9877304300171
-268.4401499060412,2477.04374014003,573.0836843530383,-288.7610677826897,2450.569177833343,585.8603133320025,-297.0776076151289,2432.278023201631,609.6504728394755,-303.4216299149541,2422.3655952179515,629.741570945767,-310.0964334810536,2417.040113095039,644.8384083892217,-271.1568031345725,2440.780835346458,648.4858992385276,-274.9919799571444,2429.8235479889067,683.267345365218,-289.69191250610766,2426.6136925629994,700.7751262240333,-305.11997041411627,2426.641086455362,712.1425277938947,-268.47608531553925,2459.013757905959,655.3546955015026,-272.9141746327855,2449.77388752057,691.7106417651472,-290.2737207115604,2446.0928798589116,710.5145950302724,-306.9251362385403,2444.643961735953,723.3321424054993,-270.9442612362431,2476.5330357296816,655.9766996766148,-279.7529815027293,2470.6990965714076,689.1825660686256,-296.8160840775677,2468.0931107235847,705.6001476338462,-312.6348913257198,2466.7777714922668,717.5404038461039,-277.4073191793633,2494.3898294680907,651.049214363042,-287.9086029015986,2492.409407549342,675.3813445591676,-301.16200262600114,2491.2561011108737,687.9040939971525,-314.31016926300964,2490.516524534353,697.2595724431939
-283.664381690725,2491.8708624156648,586.4340009797528,-300.08718308203964,2467.8214020647324,598.3619598997558,-309.0366657985379,2449.9210466771074,622.1362711204897,-317.1871170292632,2443.9559866946875,643.1681036441305,-325.0289502234056,2444.748630057351,659.9186552328885,-283.9973360447082,2457.620594649594,658.6663780397598,-286.29591977876396,2448.1836868208807,695.6917518295522,-300.0822275933927,2444.9920875259363,714.7011922303374,-315.0953266908747,2445.229828607801,726.6776113989553,-283.3688289553585,2475.0502954174685,664.9330483288619,-286.0660941821283,2465.523451929698,703.0038932641231,-303.37219813205945,2460.806656992469,721.605764099209,-320.4106165313749,2459.1740704969848,733.2064521073978,-287.7204071253959,2491.9420621443974,665.5262688112522,-294.50583392561435,2486.313943400742,700.4633302408469,-311.0980684714899,2483.1400705156043,714.5299212452969,-326.7056425815576,2481.634444345725,723.5643245052186,-295.62717819539074,2509.2341499111185,661.3838325591302,-305.21475072125446,2507.417242099449,687.2589628326247,-318.6993506400397,2505.5033454226505,697.7735266408944,-332.328686866238,2504.046146250616,704.4686823629299
