sync_index,left_ankle_x,left_ankle_y,left_ankle_z,left_ear_x,left_ear_y,left_ear_z,left_elbow_x,left_elbow_y,left_elbow_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_x,left_eye_y,left_eye_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_heel_x,left_heel_y,left_heel_z,left_hip_x,left_hip_y,left_hip_z,left_index_x,left_index_y,left_index_z,left_knee_x,left_knee_y,left_knee_z,left_pinky_x,left_pinky_y,left_pinky_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_thumb_x,left_thumb_y,left_thumb_z,left_wrist_x,left_wrist_y,left_wrist_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,nose_x,nose_y,nose_z,right_ankle_x,right_ankle_y,right_ankle_z,right_ear_x,right_ear_y,right_ear_z,right_elbow_x,right_elbow_y,right_elbow_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_x,right_eye_y,right_eye_z,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_heel_x,right_heel_y,right_heel_z,right_hip_x,right_hip_y,right_hip_z,right_index_x,right_index_y,right_index_z,right_knee_x,right_knee_y,right_knee_z,right_pinky_x,right_pinky_y,right_pinky_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_thumb_x,right_thumb_y,right_thumb_z,right_wrist_x,right_wrist_y,right_wrist_z
61,1.0699207130458894,0.4686071777715186,5.8903514283245055,0.7919268888102402,-1.044656493236896,5.329664098233018,1.2103652256628847,-0.8163994969429391,5.2878546147439245,0.7302888245513758,-1.038957960019038,5.277287490336976,0.7566227581918364,-1.0464716364943039,5.287032729398691,0.7402216302684221,-1.0404112346763472,5.282085985134415,1.0329900385206319,0.5736519895755806,5.764892446772736,1.0838138547517413,0.5258256393823819,5.96148561463116,0.9311692751869934,-0.2981741121218781,5.598588849860851,1.3025258079583186,-1.0509347233385655,5.006539025637895,1.0029460620760198,0.09807528766508741,5.668343295937699,1.334279865777588,-1.0348323705124585,5.015144877771267,0.9688404160395331,-0.8921927834034485,5.410640577457565,1.289282891490195,-1.0287727456874094,5.026124277840071,1.294419729717079,-0.9727353983146264,5.062058798311202,0.7440408423675973,-0.9700514266527782,5.297681344164279,0.7113110022881405,-0.9685147160604571,5.2986675023098435,0.715924247672687,-0.9986158825361463,5.277185275037136,0.6577436743357811,0.5429530609846668,5.644987728804495,0.6622103152777612,-1.0349186669411847,5.355470245171308,0.3317979562004101,-0.7597923582055627,5.659126065421426,0.6912651481046409,-1.0339202159103398,5.282400072897231,0.6700573819169289,-1.0377572075884105,5.298657209536997,0.68485732412806,-1.0351761348503055,5.290029301932999,0.6304888323701945,0.6575470011004876,5.452411993691058,0.6824392337049799,0.5953663000859887,5.695854538145143,0.7026884416333901,-0.27508677582335467,5.618864095330178,0.11065738470723792,-0.8776372350186206,5.613938489027154,0.678250587900336,0.13737120111410459,5.563036681106765,0.09158931851529588,-0.8538648464651694,5.635527003059924,0.5719340384716215,-0.876883828301909,5.533160213094804,0.13489075817816373,-0.8633044864950195,5.607328387051527,0.151031401623118,-0.8214881281741436,5.6211887683096275
62,1.0710838314407927,0.4699792505160122,5.8906676890858005,0.8048626802303004,-1.0479692516885204,5.344662130898831,1.2138021288865952,-0.8250605262795105,5.299547645644919,0.736537027897004,-1.0428659414569068,5.296744444114755,0.7673105030134892,-1.0499408915506467,5.2964154400290955,0.7529560792179978,-1.0480146228707214,5.296988751560007,1.0354444513380359,0.5748596116790036,5.755459163577199,1.0850428909236587,0.5271813302759432,5.961802876661184,0.9486405990893308,-0.3028322010421748,5.6043149541155906,1.2573139994815052,-1.0742865406848168,5.041474583773387,1.0092969681841906,0.09709467815300885,5.668897147883022,1.2911008166556965,-1.060799995869746,5.048136445444375,0.9807417566092731,-0.9006778026104713,5.427147450846389,1.2437969527104697,-1.0517468780524357,5.058837120809704,1.264744616057392,-0.9946057550730558,5.091441815627174,0.7547362018414785,-0.9786901229599042,5.310808423712561,0.7176512364265814,-0.9758405522100805,5.312913851962175,0.7222462161897796,-1.0058799272322907,5.291303786602713,0.6577436743357811,0.5429530609846668,5.644987728804495,0.6785532932657076,-1.042779483863439,5.369504747724017,0.35070497843700155,-0.7671351807153556,5.6654494128757396,0.7056893741023436,-1.0421437157427191,5.2997373521652476,0.6844976358167836,-1.0451311664320968,5.311535635519418,0.6911425977086544,-1.0424491407989211,5.304275417273766,0.625298101349137,0.6510071718142469,5.451208593347469,0.6808083118431115,0.5952199769781599,5.698338932345675,0.7206652709141586,-0.2800523017650885,5.635100221210482,0.17047565794428732,-0.8960672963360625,5.619666857015509,0.6861345596508576,0.13280252060932216,5.585272559313858,0.14220031605018021,-0.8745213750893589,5.64209712982613,0.584672545435848,-0.8878664371677479,5.553164038032716,0.1924365879688276,-0.8873838170604224,5.6101172055744675,0.20013802807616016,-0.8415106396351655,5.631470019083999
63,1.0715706936135483,0.4642468532832857,5.891522445418146,0.8217110855108628,-1.0575827306604264,5.357918659703532,1.2287971595475864,-0.831928827610247,5.290775359678984,0.7597223452891609,-1.0535941685097026,5.307296206923673,0.7860711989000869,-1.0601337412905745,5.312002544401327,0.7760477974497578,-1.0545957054761337,5.30871549692155,1.049564999014477,0.5673910943132605,5.7518175840400385,1.0863302342985988,0.5241153788366903,5.965575588282278,0.9584802829256228,-0.3040129685835532,5.604101605380149,1.2210549064701084,-1.09944189135013,5.051254350137153,1.0176411728267685,0.09412968690664475,5.6686250767285005,1.2550906837841507,-1.0873534657322999,5.054159704615973,0.9924785804370018,-0.9069987675881326,5.4320180349064735,1.213693250763295,-1.0758783081737213,5.065974905142259,1.244779070408398,-1.0178599488241158,5.097096849730897,0.7782022451282993,-0.9882253688238858,5.321712075292694,0.739248226220954,-0.9857835891278326,5.326908494374002,0.7456286498246283,-1.016239326191605,5.3070314071152405,0.6571117598789139,0.5345015726517977,5.654997044242438,0.6999191681236593,-1.0473184283007573,5.379276705658933,0.3610501346589309,-0.77494092790266,5.661378548860792,0.7290161389842861,-1.051497133321664,5.3107509367398125,0.7059955655250422,-1.0539906864920376,5.320930364133904,0.7141752255129448,-1.0540668906128576,5.319441013183005,0.6173926604247529,0.638086063176756,5.446855472417627,0.681344251318972,0.5896349623871683,5.699673408155123,0.7308156006071819,-0.287788091080416,5.643891692750393,0.23167604051169047,-0.9313381900438635,5.613843783631598,0.6909764838877864,0.12585993170882023,5.603214431650525,0.20233172649389466,-0.9155058765852652,5.634264889750311,0.6064000634933052,-0.9000061141626565,5.560151592331018,0.24721652898105825,-0.9212097960647153,5.607249011629385,0.2503604796171536,-0.8730742499489903,5.6209828545377585
64,1.0727409622527795,0.4656135773589676,5.891842418346505,0.8413677062328098,-1.0623801260116827,5.3699658411923155,1.244158380943898,-0.83648435812438,5.28683624571841,0.7732150139362176,-1.0617944199231542,5.322771478843675,0.7975271029349583,-1.0658731781181245,5.330788625580795,0.7878053166127571,-1.0622763962686605,5.322345948708675,1.055890022352142,0.5653641561678796,5.746096421246738,1.0814105042816557,0.5260480775374721,5.969407480498652,0.9700736227218969,-0.30717633107107833,5.613675138479947,1.188845580145532,-1.1161439071769834,5.072652275971409,1.0272552724240305,0.09585727266896765,5.66937516668473,1.228343195208375,-1.0994496743237563,5.0698316178718805,1.0140172072139748,-0.9103915674532583,5.441908425989447,1.1835183539172802,-1.091372172860933,5.097474036831971,1.2242607496715225,-1.035446284270896,5.115841451217964,0.791637378159833,-0.9923486169811605,5.338476333673784,0.7523493561204049,-0.9913429373846282,5.343480119924813,0.7570882445327444,-1.0212828473102706,5.3219203280562395,0.6555684579296891,0.5336559239326172,5.662054390039911,0.7111555103497367,-1.0578165292478117,5.392101315591445,0.38960952000305016,-0.7807179052259717,5.659736085584254,0.7403883580387052,-1.0564867451427609,5.325592698309381,0.7192631629949685,-1.0580988704194632,5.337971929092258,0.7274542410088968,-1.0581692355082994,5.336454098708287,0.6178033421038369,0.6251560280174481,5.447906716364421,0.6813652827825262,0.5889750695241185,5.704149241525135,0.7422860355497902,-0.29181700863216,5.658461070210047,0.2844476871333953,-0.9644116471302382,5.565406059100369,0.7034135120488996,0.12325401797789416,5.618769361976842,0.25405276442487246,-0.9423410157816811,5.586546184033398,0.6260389299214661,-0.9036887501762276,5.572706761605753,0.30076422553847526,-0.9489093298460038,5.556858974743044,0.2963351857013412,-0.897558031975645,5.5806876028555745
65,1.073499454792705,0.46840383165128935,5.894762000491545,0.8675239937929822,-1.0730598305441463,5.380778629556665,1.2619652809640731,-0.8434831591248447,5.274450422394802,0.7974000763567253,-1.0721756337060908,5.333328291665491,0.8300530261121314,-1.080356786802093,5.3379793407784035,0.8138598273889651,-1.0780599796462818,5.337322075299092,1.0515220538495345,0.5659095404837191,5.746790144816927,1.0831575334730692,0.5215410732363013,5.97060909768315,0.9866071838809448,-0.3104813665545821,5.621733917050346,1.1515041358648928,-1.1407887724887291,5.11180499935373,1.0416913605962117,0.09332547434263565,5.67180957848621,1.180002935528972,-1.1293613466750276,5.1009524821604355,1.0390670869399492,-0.9180113130593189,5.4501988840917175,1.1374634640839663,-1.1146843834613698,5.128001287457491,1.1918772287251433,-1.0605128536082065,5.134740445360539,0.8160085993447025,-1.0063369406436269,5.343518366189231,0.7787137449946763,-1.0037139246267732,5.346625826075304,0.7831299197252688,-1.0357103004675348,5.329054640847108,0.6626534502221917,0.5207592710229287,5.6713028963445735,0.7391700990962756,-1.0711239709232518,5.400223689448495,0.4064947317927177,-0.785252889579442,5.6415916448258985,0.7661910664099909,-1.0729582686952355,5.336576747867212,0.7452060079281287,-1.073231219048195,5.3494115919157,0.751538796264383,-1.0733328296562081,5.341404198679314,0.603900165695728,0.610065875985023,5.458046857277579,0.686703529618481,0.5812051698978112,5.702551657629652,0.760354419666665,-0.29506987178061594,5.66479296858882,0.3873172847753082,-0.9952767739845555,5.522510569459057,0.7123914848009736,0.11714901615655468,5.639330822625614,0.35661853054400544,-0.9807173449783093,5.541415002267052,0.6511787031669192,-0.9104699077644108,5.568616171529379,0.3980713587360109,-0.9771923292702461,5.518430725647661,0.3695196389507016,-0.9355907067578567,5.547390398819064
66,1.082364450443277,0.46862978359823154,5.893006782094973,0.8755160903719391,-1.0822750143376634,5.389017746148475,1.2687557108094687,-0.8484340318020082,5.271839846446286,0.8119251937489588,-1.0805304617865834,5.3436488497415064,0.838155577704664,-1.0882610379727273,5.347050166178027,0.8216661958109532,-1.0832416404549219,5.3475621576040195,1.052822851765516,0.5667892439413479,5.751019509708167,1.084257711549222,0.523493494131063,5.967410808531667,1.0034581912239804,-0.31872201097604347,5.62952346093884,1.133110200610745,-1.1540742398124249,5.134913922746797,1.0443765077840146,0.09348705175744616,5.677525982181088,1.1591340286228708,-1.146220365467228,5.123602336196163,1.0541270098021882,-0.925516936959831,5.453577422957518,1.1231779553894352,-1.1269618973534379,5.1462376498705025,1.176954122197983,-1.0744981870292347,5.148473937581576,0.8256421694357632,-1.0163074397914658,5.354348557555542,0.7865497967075029,-1.0132616629029854,5.356029465066503,0.7910153910419058,-1.0404495627145307,5.344365067893834,0.668743647750266,0.5188766268776046,5.67795385615833,0.7469240561366807,-1.0763858538771072,5.410782693966527,0.40216154340848537,-0.8299212225064837,5.609615911967247,0.7744138589704729,-1.0796514324418998,5.34667676387706,0.7448018592404256,-1.0826568808064208,5.36050484560276,0.7595016156937758,-1.0822455035055691,5.355539426070127,0.5901310786514529,0.6010744048696908,5.46473048106143,0.69274740368593,0.579972101299087,5.704538144756523,0.7773120826868154,-0.3040795523820685,5.667839086012147,0.3830526396018676,-1.1046291673647524,5.432020778996447,0.7211479431794294,0.10818857765228324,5.6452701751445975,0.35278438612381036,-1.0857430049231764,5.4465197371954135,0.6708469085917337,-0.9140742007588447,5.580760364371071,0.4007230713674488,-1.0810426591641171,5.428977722905021,0.3744357833177173,-1.029671239143565,5.460037270661663
67,1.082364450443277,0.46862978359823154,5.893006782094973,0.8837205211976984,-1.0900889590630378,5.39741571845462,1.274817847836665,-0.8556484504471941,5.269655051533547,0.8200206977105011,-1.0876647151347045,5.3486487529369375,0.8445714865256321,-1.095662565596326,5.354289951856942,0.8280638901239384,-1.0906799156777738,5.354974147079991,1.052822851765516,0.5667892439413479,5.751019509708167,1.0850767838185253,0.5293744184309724,5.964336263815438,1.0134243709473285,-0.3212566908618329,5.63701016091631,1.1132064557458912,-1.1586365608952045,5.158756592554691,1.0542374588678303,0.09070255594774977,5.684836459819871,1.1433366947144525,-1.1514044291432939,5.155142741130917,1.0624013669141898,-0.929634733719318,5.465696859966726,1.1113962304094591,-1.1316063133298075,5.169458025766188,1.1710612608247064,-1.0833321451660538,5.163036929363208,0.831994189227515,-1.023862508203091,5.361991096079112,0.7863568326861861,-1.0213138325581028,5.367399934424036,0.7973355292871986,-1.0472071938653826,5.347980811713497,0.6699106295682914,0.5132243151122854,5.689305686665814,0.7549888548625697,-1.0844797494262715,5.420226427267666,0.4166508676811651,-0.8208062237871313,5.6186034786361985,0.7742509132917702,-1.087654368747864,5.357885065496595,0.7527071114805839,-1.0865741127860833,5.371544796925391,0.765930805329511,-1.0843095163222274,5.365267001854857,0.5904229138606667,0.5982824748820367,5.471371064977738,0.7006884281925303,0.5768506000450289,5.716325860005049,0.7864824439837355,-0.3082310440719503,5.675727158601777,0.44511465064240024,-1.0597969476360896,5.442384226684098,0.7232808459547554,0.100160612019811,5.66114630720709,0.41453819505785294,-1.0535463576792956,5.452293055666458,0.6790849233021262,-0.9158702329772938,5.587711082491185,0.4555459728022392,-1.0450022547162312,5.439146044223951,0.4182554571216584,-1.0068949789497266,5.470997923202571
68,1.085078073068312,0.46939786203540573,5.89469548294208,0.8888648247637541,-1.097958322624475,5.412996720694903,1.281042352443275,-0.8553800004910643,5.266189733203699,0.826881173499102,-1.0920152969876467,5.367950955786745,0.8579419299577614,-1.0987087186666635,5.365825762781577,0.8415093349247051,-1.0978882525333482,5.365219083172826,1.0543879634234794,0.5666752535869499,5.748538005615577,1.085746006740929,0.5327451865760816,5.963740115113498,1.0151967505547335,-0.3231935629159862,5.6464798530553795,1.0954623108749326,-1.156276044923429,5.183739371112674,1.0563080572655925,0.08481448280365989,5.686893010126665,1.12523961583935,-1.1497225314439858,5.176135704388987,1.065875369014053,-0.9364306294230255,5.47561925144937,1.0995901291712162,-1.1331628949949903,5.186392069132077,1.1533012575280066,-1.079958720817285,5.184429886124051,0.8436607647365876,-1.026538678510654,5.3720897279855215,0.7977033859567434,-1.025391702074298,5.377318907644353,0.8090779225697878,-1.0548880636820452,5.361236108297269,0.680692385599739,0.4985091173105509,5.704835881954032,0.7596694528343519,-1.0888799363384587,5.4332238543793165,0.4356854119341649,-0.8032121766856187,5.679098318338377,0.7875146140546683,-1.0915950032377808,5.374051911390051,0.7643397425408077,-1.0933781102962359,5.380483361207862,0.7725602083601241,-1.0933907637091895,5.378756988259268,0.5928609328215193,0.5905222300894102,5.488319299370062,0.7205762349879852,0.5658983814410931,5.729577164071367,0.7897062799231649,-0.31083217141243913,5.687552410450047,0.5337807071514233,-1.0140234759074809,5.551172119646011,0.7310311234299345,0.09917680821500564,5.670957131291394,0.5004494820804971,-1.00470577265977,5.574632949421941,0.6873840842530635,-0.9242540158006359,5.597407860228026,0.5425795700119066,-0.9980286498292099,5.550891556427211,0.48777567361364743,-0.9582521951893116,5.586699945422255
69,1.0846601194000045,0.4708245676124526,5.897300362355359,0.898638818913677,-1.1013025612653422,5.420310531520193,1.2860543156150488,-0.8545543811800997,5.267256933542411,0.835190268055806,-1.0977949939810456,5.37314398095246,0.8613755604807243,-1.1020380956372062,5.38145812568853,0.844923643963807,-1.101240396083289,5.380964297218044,1.0543879634234794,0.5666752535869499,5.748538005615577,1.0844850715075693,0.5314024198077378,5.963410755894801,1.025080527951494,-0.32502345337759386,5.650004549043748,1.0899617212367525,-1.15877035964853,5.204359002592409,1.0574404751905002,0.08492655822596254,5.694810858886722,1.119924268598637,-1.1506064586065003,5.196563658468561,1.075715351815663,-0.9440506076650667,5.481202966481349,1.09026175621228,-1.1348138821009117,5.216673035696412,1.1479548396592276,-1.0801286059467503,5.201853772602653,0.8536160369529011,-1.0294905972647126,5.384532441456153,0.8010285145261765,-1.0288327835054152,5.393594296180263,0.812254276355865,-1.0588366005082237,5.3727002067915715,0.7024423193914212,0.4909613117947627,5.741694634539864,0.7695617307372011,-1.096855406262352,5.448709106621097,0.444278595266959,-0.7991661118447729,5.726035301334106,0.7954985619168367,-1.0945892637863688,5.380390470089709,0.7741514796815734,-1.0963520779889058,5.393319206021147,0.7823814081413231,-1.0963545022676653,5.391540789309501,0.6169316589697292,0.5804764416211472,5.528951988761284,0.7376883939024736,0.5576864074845036,5.785307850299826,0.791299754274029,-0.31291284770404587,5.697937722314763,0.5875798372077574,-1.0090991430198588,5.583562749842152,0.741726062914186,0.09861543931039364,5.675404492964421,0.5592980796949235,-1.0005729471710738,5.603029206678282,0.691688862735359,-0.9302307885593919,5.61932538534255,0.5943942249556234,-0.9924594607077823,5.58235369792855,0.544577526030378,-0.9557613952588175,5.613987228793345
70,1.082976656152352,0.47201934016311875,5.892370172280256,0.90821111813934,-1.109271049041297,5.421741438441529,1.2800865351053645,-0.8518819104135407,5.272097065734694,0.8511000713052664,-1.1059486507552085,5.36709527186222,0.8756060770521249,-1.1096701520913916,5.373610059482904,0.8593474102074092,-1.1075306121690098,5.373472968773397,1.0565872294885656,0.5735856609403865,5.745396859743594,1.0828578032460856,0.5325902035934632,5.958549083580911,1.0275318012778907,-0.3382799690086779,5.6668612560459,1.0804777112304464,-1.159063554185094,5.2425448167198105,1.0656448017244715,0.08274310700465401,5.700427035798594,1.108382917450617,-1.1487537281804414,5.225189365528405,1.079115484153438,-0.9471373744340015,5.495655894843876,1.0786326361657685,-1.1352450002632737,5.249230702661934,1.1360979021316109,-1.0809463095324199,5.2297248940152485,0.861711797068872,-1.0358900019706598,5.385211244125777,0.8156418001685987,-1.035674730513682,5.395192022790282,0.8285555574107383,-1.0644524765374241,5.367610128506068,0.7563127232337051,0.487220782295971,5.790832427085474,0.7793225383277722,-1.1036686968534275,5.450722483549789,0.46088094269478186,-0.797506866208237,5.691597249477439,0.8118242337778221,-1.1000979106797337,5.375106807145942,0.7888121569916977,-1.1022173998824885,5.390542351901049,0.7970536207934114,-1.1013913779743336,5.384520221264986,0.6577931145771941,0.5883585251416998,5.5876585078227174,0.7896282790051049,0.5462034970138268,5.836807139849589,0.795047090736909,-0.3248018609198507,5.7053026716752715,0.6451022258969595,-1.0115807142568045,5.520748534375893,0.7582061505319488,0.09622640620206019,5.696895301428314,0.6093569408937534,-1.0048113111639638,5.534524689241237,0.7099738821922505,-0.9423218575270285,5.612148071465962,0.6441128633238287,-0.9949290360153703,5.522932317698036,0.5901699115741093,-0.9584300517298039,5.552710586364178
