sync_index,person_id,Nose_X,Nose_Y,Nose_Z,L_Eye_X,L_Eye_Y,L_Eye_Z,R_Eye_X,R_Eye_Y,R_Eye_Z,L_Ear_X,L_Ear_Y,L_Ear_Z,R_Ear_X,R_Ear_Y,R_Ear_Z,L_Shoulder_X,L_Shoulder_Y,L_Shoulder_Z,R_Shoulder_X,R_Shoulder_Y,R_Shoulder_Z,L_Elbow_X,L_Elbow_Y,L_Elbow_Z,R_Elbow_X,R_Elbow_Y,R_Elbow_Z,L_Wrist_X,L_Wrist_Y,L_Wrist_Z,R_Wrist_X,R_Wrist_Y,R_Wrist_Z,L_Hip_X,L_Hip_Y,L_Hip_Z,R_Hip_X,R_Hip_Y,R_Hip_Z,L_Knee_X,L_Knee_Y,L_Knee_Z,R_Knee_X,R_Knee_Y,R_Knee_Z,L_Ankle_X,L_Ankle_Y,L_Ankle_Z,R_Ankle_X,R_Ankle_Y,R_Ankle_Z,sternum_X,sternum_Y,sternum_Z,rshoulder_X,rshoulder_Y,rshoulder_Z,lshoulder_X,lshoulder_Y,lshoulder_Z,r_lelbow_X,r_lelbow_Y,r_lelbow_Z,l_lelbow_X,l_lelbow_Y,l_lelbow_Z,r_melbow_X,r_melbow_Y,r_melbow_Z,l_melbow_X,l_melbow_Y,l_melbow_Z,r_lwrist_X,r_lwrist_Y,r_lwrist_Z,l_lwrist_X,l_lwrist_Y,l_lwrist_Z,r_mwrist_X,r_mwrist_Y,r_mwrist_Z,l_mwrist_X,l_mwrist_Y,l_mwrist_Z,r_ASIS_X,r_ASIS_Y,r_ASIS_Z,l_ASIS_X,l_ASIS_Y,l_ASIS_Z,r_PSIS_X,r_PSIS_Y,r_PSIS_Z,l_PSIS_X,l_PSIS_Y,l_PSIS_Z,r_knee_X,r_knee_Y,r_knee_Z,l_knee_X,l_knee_Y,l_knee_Z,r_mknee_X,r_mknee_Y,r_mknee_Z,l_mknee_X,l_mknee_Y,l_mknee_Z,r_ankle_X,r_ankle_Y,r_ankle_Z,l_ankle_X,l_ankle_Y,l_ankle_Z,r_mankle_X,r_mankle_Y,r_mankle_Z,l_mankle_X,l_mankle_Y,l_mankle_Z,r_5meta_X,r_5meta_Y,r_5meta_Z,l_5meta_X,l_5meta_Y,l_5meta_Z,r_toe_X,r_toe_Y,r_toe_Z,l_toe_X,l_toe_Y,l_toe_Z,r_big_toe_X,r_big_toe_Y,r_big_toe_Z,l_big_toe_X,l_big_toe_Y,l_big_toe_Z,l_calc_X,l_calc_Y,l_calc_Z,r_calc_X,r_calc_Y,r_calc_Z,C7_X,C7_Y,C7_Z,L2_X,L2_Y,L2_Z,T11_X,T11_Y,T11_Z,T6_X,T6_Y,T6_Z
36722,0,1.2404,-0.8358,4.0077,1.2772,-0.8672,4.0009,1.2245,-0.8590,3.9734,1.3079,-0.8695,4.0963,1.1496,-0.8501,4.0180,1.3760,-0.6578,4.2399,1.0638,-0.6199,4.1016,1.4399,-0.3889,4.3436,0.9884,-0.3319,4.1451,1.4918,-0.1254,4.2879,1.0131,-0.0680,4.0814,1.3772,-0.0690,4.2673,1.1532,-0.0521,4.1601,1.4330,0.3554,4.3227,1.1531,0.3911,4.2219,1.3983,0.7794,4.4654,1.1831,0.8034,4.3602,1.2443,-0.6465,4.1016,1.0764,-0.6853,4.0875,1.3609,-0.7211,4.2140,0.9685,-0.3448,4.0859,1.4801,-0.4103,4.3204,0.9890,-0.3435,4.1846,1.4147,-0.3952,4.3717,1.0214,-0.0730,4.0528,1.5079,-0.1301,4.2593,0.9806,-0.0670,4.0855,1.5111,-0.1246,4.3122,1.1734,-0.1510,4.0780,1.3954,-0.1731,4.1913,1.1535,-0.2076,4.2890,1.2625,-0.2147,4.3413,1.1119,0.3564,4.1913,1.4702,0.3134,4.3320,1.2326,0.3454,4.2445,1.3635,0.3320,4.2763,1.1423,0.8089,4.3538,1.4305,0.7715,4.4916,1.2102,0.8047,4.3588,1.3807,0.7860,4.4451,1.1524,0.8826,4.2649,1.4989,0.8408,4.4425,1.2161,0.8668,4.2249,1.4862,0.8366,4.3608,1.2596,0.8738,4.2028,1.4788,0.8539,4.3106,1.3648,0.8209,4.5345,1.1644,0.8505,4.4297,1.1911,-0.7272,4.2300,1.2117,-0.3092,4.2889,1.1900,-0.4561,4.3173,1.1806,-0.5887,4.3022
36723,0,1.2496,-0.8324,4.0003,1.2828,-0.8656,4.0013,1.2288,-0.8575,3.9729,1.3146,-0.8686,4.0978,1.1533,-0.8505,4.0175,1.3800,-0.6574,4.2407,1.0675,-0.6221,4.1007,1.4429,-0.3897,4.3448,0.9908,-0.3346,4.1454,1.4930,-0.1272,4.2877,1.0119,-0.0709,4.0815,1.3781,-0.0666,4.2684,1.1545,-0.0513,4.1584,1.4357,0.3569,4.3239,1.1529,0.3900,4.2255,1.4031,0.7806,4.4631,1.1789,0.8021,4.3628,1.2482,-0.6479,4.1018,1.0804,-0.6875,4.0876,1.3644,-0.7220,4.2158,0.9720,-0.3477,4.0871,1.4834,-0.4110,4.3219,0.9916,-0.3473,4.1860,1.4176,-0.3964,4.3704,1.0198,-0.0766,4.0520,1.5084,-0.1319,4.2601,0.9805,-0.0695,4.0860,1.5130,-0.1261,4.3115,1.1761,-0.1530,4.0762,1.3951,-0.1731,4.1923,1.1553,-0.2089,4.2877,1.2634,-0.2159,4.3409,1.1124,0.3530,4.1949,1.4720,0.3138,4.3331,1.2320,0.3439,4.2476,1.3662,0.3323,4.2774,1.1393,0.8065,4.3566,1.4355,0.7721,4.4880,1.2058,0.8038,4.3608,1.3854,0.7868,4.4431,1.1486,0.8796,4.2647,1.5038,0.8402,4.4385,1.2121,0.8648,4.2244,1.4911,0.8361,4.3581,1.2569,0.8716,4.2006,1.4838,0.8534,4.3087,1.3687,0.8219,4.5307,1.1595,0.8489,4.4330,1.1939,-0.7289,4.2309,1.2131,-0.3102,4.2872,1.1917,-0.4577,4.3157,1.1837,-0.5902,4.3015
36724,0,1.2486,-0.8370,4.0139,1.2846,-0.8674,4.0009,1.2297,-0.8600,3.9756,1.3190,-0.8690,4.0981,1.1574,-0.8497,4.0237,1.3865,-0.6577,4.2411,1.0716,-0.6257,4.1075,1.4486,-0.3889,4.3451,0.9927,-0.3395,4.1509,1.4935,-0.1275,4.2891,1.0125,-0.0731,4.0874,1.3766,-0.0714,4.2695,1.1541,-0.0565,4.1609,1.4372,0.3553,4.3270,1.1523,0.3870,4.2262,1.4074,0.7826,4.4614,1.1773,0.8036,4.3642,1.2543,-0.6498,4.1038,1.0852,-0.6904,4.0944,1.3718,-0.7219,4.2152,0.9730,-0.3535,4.0938,1.4886,-0.4097,4.3224,0.9931,-0.3508,4.1917,1.4248,-0.3945,4.3716,1.0200,-0.0785,4.0571,1.5092,-0.1317,4.2610,0.9811,-0.0723,4.0910,1.5131,-0.1257,4.3117,1.1773,-0.1560,4.0746,1.3953,-0.1757,4.1871,1.1571,-0.2123,4.2885,1.2654,-0.2195,4.3392,1.1119,0.3500,4.1957,1.4735,0.3129,4.3363,1.2330,0.3415,4.2453,1.3670,0.3303,4.2791,1.1375,0.8078,4.3586,1.4401,0.7744,4.4865,1.2047,0.8054,4.3616,1.3900,0.7888,4.4413,1.1481,0.8807,4.2650,1.5084,0.8423,4.4341,1.2117,0.8649,4.2225,1.4955,0.8373,4.3532,1.2575,0.8706,4.1964,1.4884,0.8541,4.3041,1.3733,0.8246,4.5302,1.1569,0.8509,4.4366,1.2014,-0.7292,4.2347,1.2157,-0.3129,4.2854,1.1965,-0.4591,4.3167,1.1905,-0.5902,4.3062
36725,0,1.2526,-0.8367,4.0116,1.2868,-0.8672,4.0025,1.2314,-0.8609,3.9786,1.3229,-0.8689,4.0981,1.1600,-0.8516,4.0248,1.3921,-0.6585,4.2410,1.0751,-0.6265,4.1119,1.4570,-0.3885,4.3450,0.9942,-0.3408,4.1591,1.4959,-0.1264,4.2876,1.0172,-0.0739,4.0993,1.3788,-0.0737,4.2664,1.1546,-0.0589,4.1676,1.4387,0.3537,4.3272,1.1522,0.3849,4.2272,1.4095,0.7817,4.4618,1.1764,0.8009,4.3660,1.2571,-0.6511,4.1058,1.0879,-0.6913,4.0985,1.3771,-0.7227,4.2151,0.9755,-0.3545,4.1014,1.4971,-0.4086,4.3213,0.9947,-0.3519,4.1992,1.4327,-0.3946,4.3719,1.0245,-0.0800,4.0676,1.5104,-0.1303,4.2593,0.9863,-0.0734,4.1050,1.5161,-0.1248,4.3098,1.1765,-0.1583,4.0830,1.3978,-0.1770,4.1834,1.1609,-0.2141,4.2961,1.2703,-0.2227,4.3428,1.1121,0.3481,4.1992,1.4751,0.3114,4.3340,1.2336,0.3393,4.2418,1.3674,0.3284,4.2812,1.1374,0.8053,4.3606,1.4437,0.7737,4.4854,1.2038,0.8027,4.3626,1.3917,0.7882,4.4431,1.1459,0.8785,4.2661,1.5107,0.8430,4.4333,1.2081,0.8628,4.2231,1.4951,0.8386,4.3531,1.2532,0.8692,4.1959,1.4862,0.8559,4.3053,1.3775,0.8246,4.5302,1.1547,0.8485,4.4396,1.2048,-0.7322,4.2377,1.2197,-0.3147,4.2921,1.2013,-0.4617,4.3217,1.1965,-0.5938,4.3080
36726,0,1.2578,-0.8374,4.0105,1.2954,-0.8668,4.0012,1.2406,-0.8611,3.9780,1.3291,-0.8693,4.1010,1.1676,-0.8535,4.0273,1.3932,-0.6564,4.2398,1.0808,-0.6272,4.1161,1.4622,-0.3853,4.3434,0.9990,-0.3428,4.1644,1.5006,-0.1216,4.2866,1.0186,-0.0784,4.1031,1.3792,-0.0737,4.2658,1.1559,-0.0619,4.1658,1.4377,0.3534,4.3292,1.1520,0.3843,4.2246,1.4098,0.7824,4.4624,1.1771,0.8011,4.3664,1.2616,-0.6517,4.1060,1.0943,-0.6914,4.1011,1.3787,-0.7218,4.2159,0.9814,-0.3573,4.1074,1.5014,-0.4047,4.3172,0.9989,-0.3533,4.2049,1.4377,-0.3908,4.3726,1.0268,-0.0836,4.0717,1.5144,-0.1259,4.2579,0.9880,-0.0783,4.1081,1.5208,-0.1203,4.3094,1.1786,-0.1629,4.0796,1.4008,-0.1774,4.1813,1.1643,-0.2162,4.2973,1.2738,-0.2229,4.3436,1.1127,0.3485,4.1979,1.4740,0.3115,4.3372,1.2339,0.3390,4.2427,1.3659,0.3279,4.2823,1.1383,0.8051,4.3610,1.4439,0.7746,4.4855,1.2047,0.8025,4.3629,1.3921,0.7885,4.4435,1.1465,0.8779,4.2659,1.5102,0.8434,4.4323,1.2083,0.8619,4.2225,1.4941,0.8389,4.3508,1.2528,0.8680,4.1953,1.4853,0.8563,4.3037,1.3779,0.8251,4.5318,1.1549,0.8476,4.4406,1.2094,-0.7320,4.2414,1.2240,-0.3155,4.2914,1.2043,-0.4611,4.3221,1.1989,-0.5924,4.3118
36727,0,1.2646,-0.8374,4.0182,1.3034,-0.8663,4.0052,1.2470,-0.8614,3.9831,1.3373,-0.8687,4.1025,1.1731,-0.8545,4.0305,1.4075,-0.6535,4.2438,1.0858,-0.6294,4.1194,1.4731,-0.3812,4.3398,1.0034,-0.3462,4.1646,1.5021,-0.1158,4.2871,1.0199,-0.0807,4.1114,1.3835,-0.0722,4.2697,1.1617,-0.0622,4.1667,1.4357,0.3571,4.3340,1.1518,0.3872,4.2279,1.4080,0.7825,4.4600,1.1748,0.7997,4.3687,1.2702,-0.6509,4.1096,1.1011,-0.6940,4.1047,1.3920,-0.7199,4.2199,0.9867,-0.3603,4.1095,1.5123,-0.3995,4.3170,1.0029,-0.3571,4.2044,1.4488,-0.3872,4.3676,1.0282,-0.0852,4.0809,1.5150,-0.1204,4.2582,0.9894,-0.0803,4.1163,1.5219,-0.1143,4.3093,1.1871,-0.1639,4.0801,1.4061,-0.1754,4.1825,1.1717,-0.2162,4.2986,1.2803,-0.2215,4.3438,1.1128,0.3511,4.2008,1.4733,0.3155,4.3426,1.2348,0.3431,4.2446,1.3648,0.3312,4.2880,1.1356,0.8031,4.3617,1.4424,0.7759,4.4846,1.2024,0.8014,4.3662,1.3902,0.7890,4.4404,1.1425,0.8774,4.2684,1.5092,0.8443,4.4320,1.2051,0.8627,4.2263,1.4917,0.8400,4.3498,1.2506,0.8695,4.2000,1.4821,0.8570,4.3045,1.3771,0.8255,4.5293,1.1521,0.8446,4.4428,1.2177,-0.7336,4.2440,1.2318,-0.3141,4.2921,1.2127,-0.4611,4.3240,1.2089,-0.5940,4.3137
36728,0,1.2637,-0.8380,4.0232,1.3084,-0.8659,4.0090,1.2512,-0.8618,3.9877,1.3439,-0.8682,4.1050,1.1781,-0.8575,4.0380,1.4154,-0.6509,4.2395,1.0899,-0.6298,4.1212,1.4791,-0.3790,4.3412,1.0106,-0.3452,4.1671,1.5051,-0.1106,4.2896,1.0210,-0.0852,4.1178,1.3853,-0.0738,4.2750,1.1638,-0.0645,4.1723,1.4349,0.3575,4.3360,1.1553,0.3848,4.2345,1.4075,0.7826,4.4604,1.1747,0.8004,4.3669,1.2746,-0.6516,4.1092,1.1050,-0.6951,4.1079,1.4019,-0.7166,4.2158,0.9914,-0.3593,4.1125,1.5173,-0.3968,4.3157,1.0099,-0.3565,4.2086,1.4561,-0.3855,4.3679,1.0297,-0.0896,4.0867,1.5174,-0.1153,4.2610,0.9908,-0.0843,4.1247,1.5240,-0.1098,4.3128,1.1863,-0.1629,4.0810,1.4081,-0.1736,4.1821,1.1775,-0.2179,4.3051,1.2881,-0.2214,4.3503,1.1158,0.3479,4.2064,1.4729,0.3160,4.3442,1.2394,0.3402,4.2523,1.3632,0.3297,4.2907,1.1351,0.8031,4.3598,1.4417,0.7767,4.4852,1.2024,0.8019,4.3643,1.3894,0.7892,4.4408,1.1408,0.8773,4.2663,1.5086,0.8449,4.4322,1.2033,0.8628,4.2247,1.4911,0.8397,4.3499,1.2492,0.8697,4.1980,1.4817,0.8562,4.3046,1.3757,0.8257,4.5299,1.1515,0.8458,4.4413,1.2262,-0.7340,4.2493,1.2394,-0.3136,4.2953,1.2253,-0.4601,4.3268,1.2189,-0.5933,4.3184
36729,0,1.2804,-0.8347,4.0082,1.3143,-0.8659,4.0074,1.2565,-0.8630,3.9900,1.3535,-0.8649,4.1035,1.1887,-0.8569,4.0391,1.4278,-0.6515,4.2446,1.1031,-0.6343,4.1304,1.4919,-0.3796,4.3421,1.0179,-0.3512,4.1750,1.5137,-0.1138,4.2903,1.0249,-0.0883,4.1250,1.3946,-0.0723,4.2707,1.1711,-0.0645,4.1763,1.4376,0.3554,4.3397,1.1618,0.3841,4.2308,1.4102,0.7832,4.4605,1.1736,0.8007,4.3680,1.2865,-0.6525,4.1124,1.1191,-0.6993,4.1182,1.4139,-0.7175,4.2185,0.9990,-0.3662,4.1226,1.5315,-0.3964,4.3152,1.0205,-0.3632,4.2170,1.4689,-0.3849,4.3708,1.0336,-0.0937,4.0912,1.5252,-0.1185,4.2601,0.9948,-0.0888,4.1332,1.5342,-0.1127,4.3120,1.1906,-0.1640,4.0871,1.4157,-0.1741,4.1868,1.1864,-0.2170,4.3098,1.2967,-0.2210,4.3556,1.1224,0.3482,4.2030,1.4765,0.3145,4.3459,1.2446,0.3393,4.2476,1.3641,0.3276,4.2937,1.1337,0.8041,4.3598,1.4443,0.7774,4.4842,1.2013,0.8021,4.3636,1.3922,0.7906,4.4418,1.1411,0.8784,4.2661,1.5099,0.8461,4.4301,1.2040,0.8635,4.2249,1.4928,0.8416,4.3498,1.2494,0.8706,4.1982,1.4837,0.8584,4.3062,1.3783,0.8271,4.5247,1.1497,0.8491,4.4431,1.2408,-0.7351,4.2530,1.2479,-0.3138,4.3048,1.2362,-0.4615,4.3346,1.2319,-0.5957,4.3243
36730,0,1.2902,-0.8343,4.0139,1.3215,-0.8657,4.0090,1.2629,-0.8632,3.9936,1.3624,-0.8659,4.1033,1.1974,-0.8591,4.0457,1.4332,-0.6554,4.2457,1.1103,-0.6380,4.1386,1.4965,-0.3846,4.3404,1.0263,-0.3537,4.1872,1.5239,-0.1209,4.2873,1.0285,-0.0916,4.1359,1.4002,-0.0770,4.2756,1.1796,-0.0687,4.1851,1.4406,0.3542,4.3433,1.1648,0.3801,4.2323,1.4100,0.7827,4.4630,1.1752,0.8000,4.3667,1.2918,-0.6576,4.1171,1.1255,-0.7029,4.1252,1.4189,-0.7207,4.2186,1.0039,-0.3692,4.1365,1.5344,-0.4018,4.3114,1.0303,-0.3640,4.2254,1.4748,-0.3888,4.3716,1.0360,-0.0967,4.1023,1.5346,-0.1260,4.2574,0.9983,-0.0910,4.1453,1.5447,-0.1193,4.3070,1.1990,-0.1683,4.0925,1.4193,-0.1786,4.1884,1.1991,-0.2219,4.3176,1.3078,-0.2256,4.3613,1.1263,0.3433,4.2045,1.4812,0.3142,4.3483,1.2476,0.3355,4.2478,1.3664,0.3263,4.2999,1.1354,0.8029,4.3612,1.4447,0.7771,4.4865,1.2029,0.8015,4.3612,1.3920,0.7905,4.4444,1.1401,0.8779,4.2656,1.5083,0.8467,4.4315,1.2017,0.8634,4.2227,1.4894,0.8417,4.3513,1.2472,0.8705,4.1940,1.4797,0.8584,4.3077,1.3801,0.8279,4.5278,1.1545,0.8481,4.4430,1.2493,-0.7394,4.2593,1.2589,-0.3193,4.3114,1.2481,-0.4674,4.3407,1.2427,-0.5993,4.3322
36731,0,1.2959,-0.8316,4.0102,1.3276,-0.8648,4.0115,1.2687,-0.8618,3.9960,1.3696,-0.8647,4.1069,1.2033,-0.8565,4.0480,1.4422,-0.6554,4.2482,1.1188,-0.6383,4.1363,1.5062,-0.3844,4.3394,1.0330,-0.3596,4.1951,1.5270,-0.1170,4.2900,1.0376,-0.0961,4.1410,1.4056,-0.0758,4.2778,1.1834,-0.0683,4.1891,1.4435,0.3546,4.3475,1.1661,0.3810,4.2378,1.4070,0.7801,4.4679,1.1739,0.7991,4.3680,1.2980,-0.6560,4.1197,1.1343,-0.7032,4.1242,1.4276,-0.7203,4.2207,1.0124,-0.3743,4.1443,1.5450,-0.4003,4.3104,1.0356,-0.3702,4.2335,1.4857,-0.3897,4.3696,1.0461,-0.1007,4.1069,1.5360,-0.1209,4.2605,1.0073,-0.0958,4.1509,1.5485,-0.1156,4.3112,1.2008,-0.1705,4.0958,1.4265,-0.1777,4.1940,1.2051,-0.2216,4.3197,1.3147,-0.2246,4.3611,1.1273,0.3435,4.2090,1.4862,0.3148,4.3514,1.2503,0.3358,4.2533,1.3693,0.3262,4.3032,1.1335,0.8018,4.3617,1.4424,0.7741,4.4896,1.2016,0.8004,4.3629,1.3882,0.7882,4.4495,1.1376,0.8792,4.2682,1.5054,0.8466,4.4354,1.1991,0.8646,4.2254,1.4851,0.8415,4.3570,1.2469,0.8701,4.1951,1.4747,0.8585,4.3147,1.3783,0.8251,4.5294,1.1532,0.8469,4.4435,1.2588,-0.7379,4.2596,1.2646,-0.3185,4.3117,1.2550,-0.4663,4.3385,1.2520,-0.5997,4.3304
36732,0,1.3018,-0.8294,4.0103,1.3336,-0.8625,4.0142,1.2745,-0.8604,4.0004,1.3785,-0.8613,4.1037,1.2128,-0.8562,4.0560,1.4513,-0.6515,4.2467,1.1293,-0.6387,4.1409,1.5178,-0.3823,4.3463,1.0396,-0.3593,4.1992,1.5323,-0.1156,4.2916,1.0443,-0.0971,4.1410,1.4159,-0.0728,4.2762,1.1948,-0.0693,4.1908,1.4453,0.3548,4.3556,1.1761,0.3762,4.2373,1.4062,0.7772,4.4691,1.1731,0.7988,4.3720,1.3065,-0.6548,4.1192,1.1447,-0.7037,4.1275,1.4374,-0.7169,4.2209,1.0178,-0.3745,4.1505,1.5569,-0.3966,4.3140,1.0428,-0.3702,4.2372,1.4981,-0.3875,4.3758,1.0530,-0.1025,4.1071,1.5432,-0.1206,4.2612,1.0144,-0.0967,4.1511,1.5540,-0.1133,4.3126,1.2127,-0.1715,4.1010,1.4348,-0.1772,4.1902,1.2173,-0.2236,4.3216,1.3257,-0.2242,4.3601,1.1386,0.3388,4.2093,1.4889,0.3150,4.3582,1.2588,0.3312,4.2533,1.3707,0.3251,4.3111,1.1333,0.8016,4.3654,1.4419,0.7719,4.4906,1.2009,0.8002,4.3662,1.3873,0.7855,4.4503,1.1376,0.8786,4.2688,1.5034,0.8463,4.4379,1.1989,0.8638,4.2255,1.4834,0.8414,4.3614,1.2458,0.8694,4.1950,1.4725,0.8581,4.3194,1.3783,0.8223,4.5274,1.1513,0.8467,4.4479,1.2705,-0.7376,4.2608,1.2759,-0.3190,4.3140,1.2658,-0.4667,4.3412,1.2626,-0.5996,4.3315
36733,0,1.3023,-0.8297,4.0061,1.3380,-0.8640,4.0149,1.2788,-0.8618,4.0021,1.3834,-0.8615,4.1043,1.2218,-0.8547,4.0610,1.4624,-0.6485,4.2490,1.1388,-0.6353,4.1449,1.5258,-0.3756,4.3472,1.0526,-0.3604,4.2018,1.5464,-0.1117,4.2821,1.0522,-0.1014,4.1530,1.4223,-0.0714,4.2757,1.2019,-0.0688,4.1866,1.4483,0.3608,4.3589,1.1745,0.3806,4.2433,1.4015,0.7865,4.4760,1.1762,0.8024,4.3689,1.3148,-0.6522,4.1238,1.1542,-0.7003,4.1321,1.4499,-0.7129,4.2217,1.0291,-0.3762,4.1586,1.5621,-0.3900,4.3147,1.0576,-0.3695,4.2412,1.5078,-0.3802,4.3747,1.0593,-0.1066,4.1188,1.5561,-0.1182,4.2500,1.0231,-0.1004,4.1645,1.5671,-0.1087,4.3043,1.2177,-0.1722,4.1041,1.4398,-0.1748,4.1922,1.2300,-0.2218,4.3205,1.3388,-0.2224,4.3581,1.1366,0.3408,4.2129,1.4919,0.3201,4.3603,1.2592,0.3352,4.2546,1.3741,0.3282,4.3156,1.1361,0.8033,4.3644,1.4363,0.7803,4.4967,1.2034,0.8038,4.3635,1.3838,0.7931,4.4578,1.1372,0.8811,4.2681,1.4999,0.8525,4.4388,1.1981,0.8665,4.2230,1.4813,0.8464,4.3594,1.2464,0.8721,4.1906,1.4710,0.8608,4.3156,1.3731,0.8303,4.5391,1.1560,0.8492,4.4458,1.2875,-0.7327,4.2623,1.2868,-0.3164,4.3105,1.2801,-0.4628,4.3384,1.2783,-0.5954,4.3311
36734,0,1.3075,-0.8299,4.0129,1.3473,-0.8630,4.0175,1.2880,-0.8614,4.0053,1.3916,-0.8616,4.1050,1.2296,-0.8557,4.0636,1.4698,-0.6518,4.2526,1.1470,-0.6353,4.1544,1.5361,-0.3767,4.3441,1.0576,-0.3576,4.2068,1.5607,-0.1113,4.2798,1.0605,-0.0937,4.1541,1.4281,-0.0719,4.2841,1.2073,-0.0684,4.1932,1.4506,0.3607,4.3660,1.1779,0.3815,4.2456,1.4035,0.7857,4.4749,1.1767,0.8023,4.3686,1.3230,-0.6534,4.1278,1.1615,-0.7006,4.1390,1.4578,-0.7162,4.2266,1.0352,-0.3718,4.1626,1.5731,-0.3924,4.3144,1.0612,-0.3691,4.2480,1.5169,-0.3805,4.3692,1.0660,-0.0981,4.1215,1.5681,-0.1187,4.2519,1.0321,-0.0925,4.1653,1.5836,-0.1081,4.3010,1.2249,-0.1681,4.1071,1.4457,-0.1722,4.1955,1.2354,-0.2223,4.3239,1.3466,-0.2226,4.3608,1.1390,0.3442,4.2169,1.4943,0.3195,4.3676,1.2611,0.3368,4.2602,1.3779,0.3286,4.3201,1.1361,0.8033,4.3632,1.4384,0.7803,4.4959,1.2039,0.8037,4.3632,1.3857,0.7926,4.4563,1.1360,0.8794,4.2695,1.5017,0.8511,4.4393,1.1962,0.8656,4.2250,1.4812,0.8445,4.3615,1.2462,0.8704,4.1916,1.4699,0.8590,4.3191,1.3786,0.8274,4.5340,1.1570,0.8484,4.4443,1.2943,-0.7348,4.2693,1.2946,-0.3157,4.3131,1.2873,-0.4634,4.3464,1.2859,-0.5966,4.3377
36735,0,1.3118,-0.8277,4.0112,1.3509,-0.8603,4.0179,1.2908,-0.8601,4.0100,1.3982,-0.8597,4.1030,1.2361,-0.8564,4.0715,1.4809,-0.6509,4.2544,1.1521,-0.6404,4.1662,1.5484,-0.3760,4.3474,1.0682,-0.3600,4.2162,1.5575,-0.1188,4.2847,1.0662,-0.0939,4.1594,1.4350,-0.0712,4.2819,1.2151,-0.0717,4.1980,1.4492,0.3611,4.3753,1.1844,0.3788,4.2482,1.4046,0.7815,4.4785,1.1764,0.8024,4.3688,1.3289,-0.6550,4.1338,1.1682,-0.7053,4.1484,1.4681,-0.7167,4.2274,1.0440,-0.3740,4.1747,1.5827,-0.3912,4.3136,1.0741,-0.3724,4.2572,1.5331,-0.3783,4.3752,1.0695,-0.0981,4.1274,1.5629,-0.1270,4.2572,1.0396,-0.0939,4.1714,1.5842,-0.1154,4.3025,1.2260,-0.1719,4.1133,1.4467,-0.1748,4.1932,1.2446,-0.2247,4.3278,1.3568,-0.2253,4.3623,1.1452,0.3403,4.2208,1.4962,0.3156,4.3729,1.2670,0.3324,4.2626,1.3753,0.3236,4.3316,1.1373,0.8028,4.3617,1.4398,0.7775,4.4980,1.2035,0.8048,4.3634,1.3855,0.7892,4.4615,1.1385,0.8783,4.2665,1.4969,0.8504,4.4436,1.1971,0.8646,4.2244,1.4733,0.8450,4.3694,1.2460,0.8704,4.1929,1.4605,0.8599,4.3281,1.3820,0.8224,4.5361,1.1554,0.8495,4.4437,1.3075,-0.7373,4.2759,1.3042,-0.3195,4.3177,1.2987,-0.4651,4.3528,1.2976,-0.5979,4.3452
36736,0,1.3647,-0.8285,3.9781,1.3894,-0.8633,3.9929,1.3276,-0.8634,3.9893,1.4259,-0.8631,4.0820,1.2836,-0.8534,4.0483,1.4939,-0.6608,4.2534,1.2090,-0.6374,4.1379,1.5500,-0.3886,4.3571,1.1713,-0.3539,4.1522,1.5668,-0.1202,4.2862,1.1387,-0.0934,4.1227,1.4371,-0.0772,4.2897,1.2623,-0.0674,4.1731,1.4252,0.3632,4.4007,1.1663,0.3916,4.2657,1.3998,0.7937,4.4797,1.1581,0.8390,4.3741,1.3535,-0.6567,4.1237,1.2179,-0.7021,4.1241,1.4784,-0.7250,4.2286,1.1351,-0.3619,4.1178,1.5926,-0.4041,4.3133,1.1681,-0.3661,4.1960,1.5317,-0.3922,4.3882,1.1505,-0.0979,4.0858,1.5716,-0.1298,4.2594,1.1213,-0.0902,4.1276,1.5887,-0.1185,4.3074,1.2665,-0.1791,4.0947,1.4617,-0.1840,4.1925,1.2950,-0.2255,4.3006,1.3895,-0.2309,4.3467,1.1301,0.3476,4.2362,1.4670,0.3196,4.4039,1.2494,0.3410,4.2832,1.3578,0.3246,4.3520,1.0970,0.8492,4.3802,1.4335,0.7847,4.5015,1.1753,0.8449,4.3769,1.3806,0.8003,4.4617,1.0894,0.9286,4.2900,1.4884,0.8576,4.4493,1.1478,0.9114,4.2526,1.4692,0.8520,4.3727,1.1913,0.9175,4.2284,1.4477,0.8733,4.3354,1.3745,0.8324,4.5389,1.1417,0.8904,4.4419,1.3368,-0.7338,4.2630,1.3529,-0.3223,4.2919,1.3393,-0.4648,4.3314,1.3338,-0.5940,4.3272
