,sync_index,point_id,x_coord,y_coord,z_coord
418,40,205,0.35475244447664506,0.16953399698212154,0.9763975754515405
419,40,206,0.3385705592637524,0.19730196702378353,0.9586726701007198
420,40,207,0.32865845287300954,0.21339601175686662,0.9437580448862661
421,40,208,0.3226406766323252,0.2256193714318905,0.929331797964808
422,40,209,0.37370327859994146,0.17181694729537733,0.9718681693194784
423,40,210,0.36321655018959126,0.20051594682020984,0.9470615270293762
424,40,211,0.35677428223864227,0.2172013410985525,0.9284743274140541
425,40,212,0.3521728453062327,0.23141062663436424,0.9124062198629974
426,40,213,0.3915207081242812,0.16915428950517253,0.9734680883919868
427,40,214,0.38733246338611654,0.19627953033427475,0.9527965669212406
428,40,215,0.3840594342345298,0.21133569916772396,0.9366734791557425
429,40,216,0.3808885509407813,0.2238999159314222,0.9212684249078914
430,40,217,0.40768569432802937,0.1653326552685064,0.9804112553989369
431,40,218,0.41001842996531307,0.1852361506585535,0.9624374336992859
432,40,219,0.41008243217787577,0.19844027830331273,0.9482360830576769
433,40,220,0.4105484648246609,0.20852641650771006,0.9378501389751818
434,40,500,0.03978974706722974,-0.22670819935703238,1.1145174517148362
435,40,504,0.04295564551819881,-0.2331525972607969,1.0749162875194342
436,40,633,0.016268648277132574,-0.27470902073754927,1.0807151494382965
437,40,699,0.037792365351866516,-0.21201759817819427,1.157634725674391
438,40,746,-0.011071509899781009,-0.2761175166278475,1.0793036187065608
439,40,862,0.04793363186355887,-0.28004406553269545,1.090296264991404
440,40,966,0.06900273851438497,-0.2893302972738804,1.1031105762210283
441,41,11,0.17481830888763292,-0.20648631658433997,1.2786173400045129
442,41,12,-0.12934517474689336,-0.20823866935288748,1.2666200986432488
443,41,13,0.33734906930073527,-0.02916716737432309,1.2457265189725715
444,41,14,-0.2508033493916279,-0.0014724769311145083,1.2544510274708485
445,41,23,0.1325561116407971,0.13646155517534417,1.5701265129451625
446,41,24,-0.09336496240292987,0.1580950540744633,1.6005206822955043
447,41,25,0.2523166278844159,0.17261431425248774,1.248671105687915
448,41,26,-0.09461476355968552,0.1146544716579,1.1905028411682388
449,41,27,0.17636937484147686,0.3559459287159129,1.3526717731078923
450,41,28,-0.010291178433944177,0.3486813270307321,1.2786341590800638
451,41,29,0.15782816333419444,0.3884671907046398,1.4095796107574132
452,41,30,0.00804062577129189,0.3908703527080154,1.3287371338710579
453,41,31,0.18273080362744748,0.411534393084454,1.2340230488783632
454,41,32,0.019578773204184444,0.42124284444928806,1.1806963539915611
455,41,100,-0.09157797969850762,0.10398372081729369,1.0978468405243504
456,41,101,-0.05845948712325307,0.1019419005118682,1.1031800795178284
457,41,102,-0.027690096140705677,0.10951368197628575,1.1049624475787874
458,41,103,-0.002860756060459407,0.11461229359023709,1.107840948468677
459,41,104,0.017161854570618473,0.11482811222003927,1.1097232469590352
460,41,105,-0.023084718191439,0.12189297387171727,1.0780735030071615
461,41,106,0.014156989763955437,0.13415960140968933,1.0664426762454828
462,41,107,0.03546273241255702,0.14224437242278828,1.0617037917103544
463,41,108,0.05264244659313763,0.14916502297614556,1.0594225426560713
464,41,109,-0.03339611773512228,0.13325894679479547,1.0672587482586062
465,41,110,0.002906453470691906,0.1480721401184196,1.0473740993297032
466,41,111,0.024764283359696018,0.16074675581213457,1.039410252720884
467,41,112,0.04176950583078021,0.17005945611141848,1.0316170430095948
468,41,113,-0.047620650162013015,0.14294488266769365,1.058978546428897
469,41,114,-0.017118188016290604,0.15953816344456975,1.038180080409785
470,41,115,-0.0004955288538224966,0.1719489757865798,1.0293411139296182
471,41,116,0.012772399548964211,0.18185311223410502,1.0207823469770203
472,41,117,-0.06441754874661708,0.1515956142597209,1.0545174212411674
473,41,118,-0.04651230895134016,0.16861928775612342,1.03605176398984
474,41,119,-0.03469876136069336,0.17906062826543542,1.0259316615709257
475,41,120,-0.025392016772555082,0.1887661466353543,1.0172924460428272
476,41,200,0.3885841862937274,0.1134168016184137,1.0207967124889818
477,41,201,0.36052978687172693,0.1279531927938669,1.0199901567956928
478,41,202,0.3387129759030249,0.14809787647665051,1.0122026996512865
479,41,203,0.32458285339826,0.1671537342048016,1.0011825959773157
480,41,204,0.30890829801571873,0.1812742393953741,0.9934433178128258
481,41,205,0.35813168573835724,0.16964489703606492,0.9781507497998917
482,41,206,0.34285479182284684,0.1973207861228797,0.9579527528862622
483,41,207,0.3329237171736445,0.2134067643571731,0.9431161759477459
484,41,208,0.32730309059388185,0.22536525197705873,0.9291045001945746
485,41,209,0.3756490609351819,0.17119898896167904,0.9717178653445887
486,41,210,0.366872615760205,0.19914226092144027,0.9467507329943673
487,41,211,0.3599572563328475,0.2174919238555065,0.9290309693259458
488,41,212,0.3561840656603994,0.23069663086946754,0.9125893948170439
489,41,213,0.3934355836991665,0.1685266139102127,0.9732693245295531
490,41,214,0.3905726546568045,0.19519394597970505,0.9531337537455143
491,41,215,0.3880671714445994,0.21149140665014887,0.9367588736449646
492,41,216,0.38440384360030766,0.22342511920539693,0.9209590499246347
493,41,217,0.41093216835539337,0.16420393180188356,0.9806496920658355
494,41,218,0.4136576555123618,0.18435212223794537,0.9619500255555974
495,41,219,0.4142210400461771,0.19764263538932547,0.9507906583543089
496,41,220,0.4141898800717585,0.20782226671832446,0.9389582711664175
497,41,500,0.040584026025668934,-0.22803253496598266,1.1166871565216723
498,41,504,0.04333729802367668,-0.23395784856259572,1.0780902221711037
499,41,633,0.016274094554143515,-0.2750633708848474,1.0806910606418179
500,41,699,0.0386209979358856,-0.21336610093491437,1.1599649085655233
501,41,746,-0.01105899894926435,-0.2768180460146546,1.0792467661564868
502,41,862,0.04823941562693518,-0.28104458399580995,1.0890010318444692
503,41,966,0.0712934768368889,-0.29089737577745955,1.1036845529405048
504,42,11,0.17570282625684192,-0.2065990096503942,1.2736296962966602
505,42,12,-0.1281456236648026,-0.20777000171278115,1.2637735461105413
506,42,13,0.3360110878164533,-0.028788749766355266,1.249654079752941
507,42,14,-0.24533904945370566,0.0019851536518778975,1.2476104388152403
508,42,23,0.13348059810742482,0.1304905426995318,1.5597398712094352
509,42,24,-0.09278710027789543,0.15164521762208394,1.5941914870575846
510,42,25,0.25668610464828445,0.16622193151239092,1.2612778200511656
511,42,26,-0.09832893773653997,0.11783114674914284,1.185233613870986
512,42,27,0.17986106776695854,0.35663243170036674,1.3433575725707936
513,42,28,-0.020660175679221092,0.35498445549947905,1.2767334281089193
514,42,29,0.16190935903183187,0.3902314275975982,1.3965723452951297
515,42,30,-0.0035593417670469205,0.3943479640113204,1.327965343677583
516,42,31,0.18666335266417852,0.41685980907414777,1.2308554732274188
517,42,32,0.0002484138664678102,0.432470184169518,1.1779434007024427
518,42,100,-0.07651242213769167,0.10392399155004202,1.0956808544766492
519,42,101,-0.04407786495410748,0.10164211356039608,1.1009078239066232
520,42,102,-0.012579689120867118,0.10705800277411737,1.102405314730843
521,42,103,0.012192308539399824,0.11206607496854472,1.104840057412446
522,42,104,0.03256429880662415,0.11197577820979314,1.1098910440446177
523,42,105,-0.00677530234396165,0.11659975821005683,1.0734463290878418
524,42,106,0.030265844816571307,0.12990235344901352,1.0676441311919105
525,42,107,0.05194878662952106,0.13614262691637705,1.0626475089119882
526,42,108,0.06914250932548589,0.14261625619202933,1.0600282800734073
527,42,109,-0.01630551831608635,0.12827748043330617,1.065774972047703
528,42,110,0.02047639535109447,0.14336529947690405,1.0476025970537193
529,42,111,0.04300152794434143,0.1540430235653239,1.0382508666827577
530,42,112,0.05974492891952654,0.16476652153346524,1.035566807751525
531,42,113,-0.03006889011353577,0.13750351724733278,1.056715744223523
532,42,114,0.0018723812845626985,0.15512563946522778,1.0376380536031307
533,42,115,0.019206918801607676,0.1672191055890179,1.0294406902845505
534,42,116,0.034726815003276665,0.1777163471273938,1.0245438217223704
535,42,117,-0.04657635080960954,0.1471301644012084,1.0533931558031886
536,42,118,-0.027065506630039097,0.16383323221981766,1.0367436211337056
537,42,119,-0.015407857922273463,0.1742365361418412,1.0264067129850916
538,42,120,-0.005242001355757935,0.1834086812992987,1.0215521538572558
539,42,200,0.39209447980492007,0.11301180509632695,1.0225069505055493
540,42,201,0.3630462265801373,0.12659577711367812,1.0202379488800135
541,42,202,0.3407871873690612,0.1474903221292248,1.0121568640718819
542,42,203,0.3270285585594655,0.1676420152780046,1.001689553953959
543,42,204,0.31050111678230585,0.1814737728187495,0.9913593695763891
544,42,205,0.36199399026470536,0.1690285514293283,0.9790719264954016
545,42,206,0.3466760847402704,0.19667359007413376,0.9567468634782683
546,42,207,0.33716898023031994,0.21340906214408792,0.942444358535096
547,42,208,0.33019213456488294,0.2254820381960023,0.9268066909174444
548,42,209,0.380815762713634,0.1703185207063876,0.9742375794724696
549,42,210,0.3709756292960671,0.19933885819380956,0.9469353460729394
550,42,211,0.36492044063798834,0.21780207635385232,0.9305004566097345
551,42,212,0.3597489850516176,0.23024712248825505,0.9123983613924457
552,42,213,0.3985670908347408,0.167610120654582,0.975665287000252
553,42,214,0.3942543240077707,0.19432704449568683,0.952751653028764
554,42,215,0.39159699955767024,0.2100901910470701,0.9363256764041583
555,42,216,0.3883348208153135,0.2226529175862616,0.9209560831044129
556,42,217,0.41459484469359875,0.16237701792941792,0.9800424798519103
557,42,218,0.416427390533585,0.18355062690038804,0.9618225743379059
558,42,219,0.4178420392183263,0.19698461418932375,0.9513944515730657
559,42,220,0.4181502228645244,0.20659774364191302,0.9387696562288257
560,42,500,0.041330430509971774,-0.23033062605665874,1.1186930976860416
561,42,504,0.04367017748662444,-0.23570134457786626,1.0811255959471167
562,42,633,0.016938304740005752,-0.27699141675857214,1.0826375370519556
563,42,699,0.03973124498886414,-0.2147207013403186,1.1589465866880544
564,42,746,-0.009156375797405244,-0.27812675448392565,1.0812400510046485
565,42,862,0.04936130603988132,-0.2817708772549719,1.0899602010977756
566,42,966,0.07146715981590653,-0.29151042727719856,1.1018422303772948
567,43,11,0.1769966053010189,-0.2076139117574769,1.2768398500515719
568,43,12,-0.12795930406544848,-0.20782170879304127,1.264670885533681
569,43,13,0.3361614148978212,-0.028730938424021222,1.2462157557733875
570,43,14,-0.2367480426963711,0.006713807453616887,1.2423741283090763
571,43,23,0.1321351471142743,0.12865556747738505,1.556071782077582
572,43,24,-0.09217242887020505,0.15068982826370306,1.5851701601877182
573,43,25,0.26364531230283833,0.14626319387148395,1.1917648714600586
574,43,26,-0.09620535133943657,0.14509370983149336,1.2053742052845973
575,43,27,0.1866458591015108,0.33217823583261974,1.2191290247521689
576,43,28,-0.028661037188311273,0.38021984593928965,1.273361495022983
577,43,29,0.17025263978278346,0.3641743698277827,1.2633107334637592
578,43,30,-0.010148528484021034,0.4182008336491131,1.3203817286039816
579,43,31,0.18664779494023717,0.38037158026548085,1.079663765784286
580,43,32,-0.008818960715725068,0.457034082892196,1.1794629282541615
581,43,100,-0.06127301398371294,0.09946956617057942,1.0952506240208533
582,43,101,-0.028547194449173637,0.09694016426996031,1.1000810652184796
583,43,102,0.002975582352895626,0.10157854408539757,1.1024502372983005
584,43,103,0.027704520344363225,0.1066419908037995,1.1076801162877254
585,43,104,0.0475362744159929,0.1081294254676318,1.11087075592773
586,43,105,0.009278992804665981,0.1104911827185171,1.075710112527551
587,43,106,0.04648951263000259,0.12128603599568118,1.0705136871507557
588,43,107,0.06835483962165727,0.1283741656141506,1.065207388436057
589,43,108,0.08599361579147605,0.13507709084409922,1.064395820631761
590,43,109,0.0003964877948081979,0.12033560596011864,1.065736539493622
591,43,110,0.03791930559018214,0.13471972933634502,1.0504850030892385
592,43,111,0.06067600768146141,0.146649568660226,1.0456495267480588
593,43,112,0.07726707718018631,0.1571571568809298,1.0397360272156206
594,43,113,-0.012104609898774323,0.13125521363132803,1.0575907202524817
595,43,114,0.019534629007613144,0.14645182457037875,1.041461598120158
596,43,115,0.038436801246059624,0.159406441047839,1.0348182965626378
597,43,116,0.05291245336338771,0.16917531163546715,1.029707965125507
598,43,117,-0.027458284322157148,0.14155942005659977,1.0531470953428836
599,43,118,-0.006206325858023314,0.15654382761097627,1.0380919814120455
600,43,119,0.006253812874999934,0.1679547674725037,1.0303139827094685
601,43,120,0.01907659372994299,0.17665934836943661,1.023686608852803
602,43,200,0.3949977695381762,0.11196079125815363,1.0248676185772654
603,43,201,0.36586337761245497,0.1274006620690804,1.022866919487441
604,43,202,0.3438182821718035,0.14715811954019278,1.012442119583051
605,43,203,0.32909275615364464,0.16724639192405158,1.0005325956121878
606,43,204,0.3126060187601863,0.1820439063003505,0.9903676015857773
607,43,205,0.3640741400969923,0.16781105326540982,0.9778130345475812
608,43,206,0.34929765408420865,0.19575986281021596,0.9582037235502228
609,43,207,0.3400772435631229,0.21256710797060294,0.9431287289198955
610,43,208,0.3345867218146891,0.22467722892703146,0.9292262743729971
611,43,209,0.38363946737334514,0.16995690177536826,0.9742775751137106
612,43,210,0.37432605583664963,0.1992892048248659,0.9495969453854947
613,43,211,0.3681999803198121,0.21758254405835437,0.931511441179615
614,43,212,0.36414639400845905,0.2315845959346858,0.9150394953265936
615,43,213,0.40178909813402613,0.16786112000310216,0.976062456888002
616,43,214,0.3984430070360301,0.19367911161537843,0.9527621723364282
617,43,215,0.3948843921462241,0.20953299993637006,0.9367024915185617
618,43,216,0.392602173173904,0.22120783121072132,0.9209656872127095
619,43,217,0.4178627815101562,0.1630154242240981,0.9826934997579762
620,43,218,0.4204946648645207,0.18413498489069174,0.9639935141693994
621,43,219,0.4210930776640996,0.19638126347780543,0.9516440085269048
622,43,220,0.42212911593811053,0.2071974924949838,0.9408361805077682
623,43,500,0.04314872179107862,-0.23145582379124535,1.1200343230916472
624,43,504,0.04567837351573606,-0.2376595588525863,1.0829717786778843
625,43,633,0.018878422207898215,-0.27828836325173284,1.084578808914393
626,43,699,0.04052169097296157,-0.21529551632354138,1.1613245890348844
627,43,746,-0.008497488711122025,-0.2780943859736133,1.083467842130337
628,43,862,0.04848500765932114,-0.28362111743579027,1.0914957291210088
629,43,966,0.07158200734028693,-0.29351532288932114,1.1062292893748333
630,44,11,0.1774098625893742,-0.20981766003925867,1.2824635618452433
631,44,12,-0.12656572344417782,-0.20890296462579025,1.2643970583333177
632,44,13,0.3366161561982502,-0.02801238546439166,1.2469604651318793
633,44,14,-0.2297056140282456,0.01104056331099596,1.2369297873614848
634,44,23,0.127356893095058,0.12851804846260775,1.5597968075700368
635,44,24,-0.0922266466643779,0.14806283357162145,1.5713903122009703
636,44,25,0.2706214671406679,0.1541226337139136,1.242124106585992
637,44,26,-0.07663299515773196,0.1548315764470592,1.1924940136077473
