sync_index,left_ankle_x,left_ankle_y,left_ankle_z,left_ear_x,left_ear_y,left_ear_z,left_elbow_x,left_elbow_y,left_elbow_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_x,left_eye_y,left_eye_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_heel_x,left_heel_y,left_heel_z,left_hip_x,left_hip_y,left_hip_z,left_index_x,left_index_y,left_index_z,left_knee_x,left_knee_y,left_knee_z,left_pinky_x,left_pinky_y,left_pinky_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_thumb_x,left_thumb_y,left_thumb_z,left_wrist_x,left_wrist_y,left_wrist_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,nose_x,nose_y,nose_z,right_ankle_x,right_ankle_y,right_ankle_z,right_ear_x,right_ear_y,right_ear_z,right_elbow_x,right_elbow_y,right_elbow_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_x,right_eye_y,right_eye_z,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_heel_x,right_heel_y,right_heel_z,right_hip_x,right_hip_y,right_hip_z,right_index_x,right_index_y,right_index_z,right_knee_x,right_knee_y,right_knee_z,right_pinky_x,right_pinky_y,right_pinky_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_thumb_x,right_thumb_y,right_thumb_z,right_wrist_x,right_wrist_y,right_wrist_z
646,0.11748373912436996,1.0789403844328294,4.889217781195454,0.07312208637384544,-0.42749210336107574,4.793476777975612,0.2113726616525767,-0.013803208513307193,4.554301498274462,0.015068470792042953,-0.41136302280756365,4.784097058084322,0.025573232959144265,-0.42202875505719867,4.774125774526186,0.019515266385494934,-0.41844932092623216,4.774470012747579,-0.05150916763553262,1.1420564215765963,4.851021055644994,0.136007698517396,1.133456675967194,4.901544441685153,0.11916733144685293,0.29880163568206397,4.847990433635981,0.1602667298787199,0.24804616425508502,4.364799368137239,0.08031607390085321,0.6962450135155376,4.867332740201344,0.17719002158367067,0.24731220163472137,4.356550304182877,0.16344826566761395,-0.2405658138682059,4.7296479757480325,0.1458271276978128,0.2325819507080877,4.380707737872853,0.1629348633593253,0.19276605181135134,4.411249287291894,0.036081568326104284,-0.3510457800406766,4.789518652921213,0.015379394800062812,-0.35056373041431765,4.823315841986199,0.004169667942116479,-0.37476497229866207,4.780992548364578,0.13563925677485336,1.0737275155657786,5.087252725692405,0.00164833490250189,-0.4278712226793227,4.881226622748146,0.10327571142532553,0.007057596878453763,5.1686052979639445,-0.010452233611958472,-0.41510247079052226,4.8103789985964545,-0.020585076590986292,-0.4184791569367903,4.83415439253402,-0.016152257227688007,-0.4171852853661525,4.82576974404598,-0.028342924830665184,1.1565575343914771,5.107692302466729,0.16640541419168514,1.1321031407694067,5.070836057040763,0.1009632745633278,0.3002187481033052,5.058160525429841,-0.08386137428646007,0.24375020656142307,5.138040483736681,0.09855145674791342,0.7055557813433608,5.055968290301733,-0.06193670338246773,0.2530340235118013,5.156598518518936,0.10144739260581873,-0.2602959692404794,5.122106610340863,-0.06099212694503155,0.22655479066163264,5.134855794889237,-0.02163108463523085,0.19264350457260712,5.147046645135427
647,0.11748373912436996,1.0789403844328294,4.889217781195454,0.06718492755899608,-0.42395572072580057,4.793105205834388,0.21726635046017384,-0.013691968128117668,4.554503239401687,0.009117778519761584,-0.411399234299731,4.783589590738308,0.025462033647301197,-0.4184160557091706,4.774964117396263,0.019515266385494934,-0.41844932092623216,4.774470012747579,-0.05150916763553262,1.1420564215765963,4.851021055644994,0.13891310205376278,1.1376019523270469,4.893040924732566,0.1131669879140441,0.29866169828840733,4.847579609061937,0.1252990267045801,0.25496863285842153,4.385472564660586,0.08040072197253083,0.6998923808015907,4.86692714128809,0.1568816369932283,0.2546137630512884,4.374674938658588,0.16344826566761395,-0.2405658138682059,4.7296479757480325,0.12118827869409533,0.231372620510929,4.4059291667744,0.15228189299226436,0.1969930490797464,4.420364959202361,0.036081568326104284,-0.3510457800406766,4.789518652921213,0.01085171990812345,-0.3480997018695651,4.83258728759039,-0.0003694231400124237,-0.3759368125517887,4.790085053734794,0.140074730481225,1.0727742220914178,5.077018890640837,0.00164833490250189,-0.4278712226793227,4.881226622748146,0.10371586572307327,0.005878582120010104,5.167716939816869,-0.010452233611958472,-0.41510247079052226,4.8103789985964545,-0.020585076590986292,-0.4184791569367903,4.83415439253402,-0.020965697834392148,-0.4127598218167406,4.8190307020851755,-0.028342924830665184,1.1565575343914771,5.107692302466729,0.16640541419168514,1.1321031407694067,5.070836057040763,0.1009632745633278,0.3002187481033052,5.058160525429841,-0.08389108618092714,0.2307387697443744,5.13542457646826,0.09855145674791342,0.7055557813433608,5.055968290301733,-0.06809433347086898,0.23980832959032433,5.153160512832789,0.10144739260581873,-0.2602959692404794,5.122106610340863,-0.06714113195061029,0.2133926569005674,5.131464875413044,-0.027814144609451637,0.17949652056688295,5.143682107089864
648,0.11739075058888152,1.0753217094596441,4.889787777345586,0.06718492755899608,-0.42395572072580057,4.793105205834388,0.2218598399726561,-0.014405288258050625,4.544806460495639,0.004321318963753097,-0.4105854780236326,4.776880320174283,0.025462033647301197,-0.4184160557091706,4.774964117396263,0.019515266385494934,-0.41844932092623216,4.774470012747579,-0.05150916763553262,1.1420564215765963,4.851021055644994,0.14010065268040225,1.1415156352308515,4.893801175131712,0.11916733144685293,0.29880163568206397,4.847990433635981,0.07419699716629007,0.25320706150017047,4.412532077905424,0.08125710739207484,0.7037556550608247,4.867717830297812,0.11028788700664871,0.2531803944047967,4.393553776789251,0.16344826566761395,-0.2405658138682059,4.7296479757480325,0.07880382516069118,0.22974316055952804,4.430378920643134,0.12589965826609498,0.19634498477250692,4.422547160412908,0.036081568326104284,-0.3510457800406766,4.789518652921213,0.006016562062233758,-0.34735713886722713,4.825776657346673,-0.0003694231400124237,-0.3759368125517887,4.790085053734794,0.13563925677485336,1.0737275155657786,5.087252725692405,0.001699398289124656,-0.41944233885119564,4.881797240210989,0.07531820405431565,0.010153473850077165,5.15188374917429,-0.010452233611958472,-0.41510247079052226,4.8103789985964545,-0.020585076590986292,-0.4184791569367903,4.83415439253402,-0.020965697834392148,-0.4127598218167406,4.8190307020851755,-0.028342924830665184,1.1565575343914771,5.107692302466729,0.16640541419168514,1.1321031407694067,5.070836057040763,0.09541625577443487,0.3039881218566937,5.058509502097738,-0.12629441064722244,0.23854178567382592,5.096931349562334,0.09855145674791342,0.7055557813433608,5.055968290301733,-0.11708355649355949,0.243361580350918,5.112903055330581,0.09388521969668778,-0.25552015896261226,5.110919633040796,-0.10961734293713603,0.22130012017046888,5.093170080159071,-0.07155695226716355,0.19122718419204016,5.1121089611772454
649,0.11739075058888152,1.0753217094596441,4.889787777345586,0.06718492755899608,-0.42395572072580057,4.793105205834388,0.22190881096396523,-0.010984349445065555,4.544710647631321,0.004321318963753097,-0.4105854780236326,4.776880320174283,0.025462033647301197,-0.4184160557091706,4.774964117396263,0.01477997809989308,-0.4128909493135583,4.768234079808,-0.05299133178989853,1.1470731558795015,4.852245854550194,0.14483944368131685,1.1424240280483275,4.900532977142745,0.11852046948898042,0.30375793246409566,4.848823484347448,0.033696260795578144,0.23531681065745613,4.443480928911351,0.08125710739207484,0.7037556550608247,4.867717830297812,0.06949894547803336,0.2433710036162169,4.425258549969998,0.16781707943525156,-0.23954470290844812,4.720362354162028,0.0400854250235321,0.21546496842816157,4.456558522140411,0.09138272158750421,0.1782385085105391,4.45435458335677,0.03012111108453049,-0.35109477622758395,4.789030164888553,-1.7555784013630876e-05,-0.3437295629490777,4.826078986284717,-0.006321945777027582,-0.3712391702511821,4.790037320728168,0.13563925677485336,1.0737275155657786,5.087252725692405,0.001699398289124656,-0.41944233885119564,4.881797240210989,0.07069183453504393,0.00947593861899766,5.162051644042985,-0.021178340424164162,-0.4095789873576384,4.803503426167409,-0.025368037802397127,-0.4129113225904726,4.827774145599796,-0.020923327713787916,-0.4080193718192014,4.819492398949686,-0.03316834935216039,1.155570544404417,5.10033005248095,0.16759814084401695,1.1361250827129068,5.071652647389393,0.09541625577443487,0.3039881218566937,5.058509502097738,-0.10457134915432953,0.23475770614794125,5.112798577039358,0.09940548289046384,0.7095334104537141,5.0568063689729765,-0.0938140187382557,0.24384694461442383,5.1229229358558825,0.09388521969668778,-0.25552015896261226,5.110919633040796,-0.09281810861937742,0.21755222900997778,5.101438146971093,-0.05468985078740027,0.1874236520712611,5.120293954326768
650,0.11739075058888152,1.0753217094596441,4.889787777345586,0.06718492755899608,-0.42395572072580057,4.793105205834388,0.22190881096396523,-0.010984349445065555,4.544710647631321,0.004365281014582059,-0.40585139140511356,4.777336938704691,0.02552109459205356,-0.4136681704928817,4.775408765963447,0.01477997809989308,-0.4128909493135583,4.768234079808,-0.05299133178989853,1.1470731558795015,4.852245854550194,0.14483944368131685,1.1424240280483275,4.900532977142745,0.12364438117232668,0.29903263042526185,4.83842337073914,-0.002154747475334153,0.21856364739466191,4.474536509132397,0.08574162321704963,0.7033931252045947,4.858138558209756,0.023495510216463726,0.22629301850972725,4.464754870201419,0.16785688007953015,-0.23600382732086406,4.720360439135694,0.004207374256194459,0.1986057763119318,4.487745884969897,0.06061563119657838,0.1685007236206762,4.477957528050396,0.030107946502995628,-0.34632958691964255,4.789520638674556,4.1803159971808294e-05,-0.34740386733105777,4.825236915427419,-0.006321945777027582,-0.3712391702511821,4.790037320728168,0.13563925677485336,1.0737275155657786,5.087252725692405,-0.0031793403890941862,-0.41861342473036156,4.874866423228393,0.0768508839976919,0.013468317909812047,5.162579750189364,-0.021178340424164162,-0.4095789873576384,4.803503426167409,-0.025368037802397127,-0.4129113225904726,4.827774145599796,-0.020923327713787916,-0.4080193718192014,4.819492398949686,-0.03316834935216039,1.155570544404417,5.10033005248095,0.16759814084401695,1.1361250827129068,5.071652647389393,0.09536314802331344,0.30017548963355484,5.05874764005381,-0.10451328980287947,0.24773781982566362,5.11540811758543,0.09940548289046384,0.7095334104537141,5.0568063689729765,-0.08810310861866183,0.25184577737195646,5.132186140797344,0.09388521969668778,-0.25552015896261226,5.110919633040796,-0.0871687141976663,0.22548044768959086,5.110651544985379,-0.04289545570793739,0.19544433511725673,5.13029750635659
651,0.11149179519810411,1.0750920959825832,4.889346138314834,0.06718492755899608,-0.42395572072580057,4.793105205834388,0.22190881096396523,-0.010984349445065555,4.544710647631321,0.004365281014582059,-0.40585139140511356,4.777336938704691,0.020726457164860247,-0.41285444370921415,4.768733531210077,0.01477997809989308,-0.4128909493135583,4.768234079808,-0.048402426468386855,1.1480172955350754,4.859082984093458,0.1447505742230891,1.1388070843039164,4.901131588716933,0.12358453090777269,0.29538593451151535,4.838655325594628,-0.02148168175181672,0.20582882229994878,4.498448918353072,0.08565956487622997,0.6997540632034442,4.858545256024101,0.003802472038837931,0.2216684443572609,4.489265497804181,0.17379289381981208,-0.23591447472086602,4.720675690822791,-0.015529421864565534,0.18219555540111923,4.511024496036055,0.039533314690070195,0.1605341614412612,4.493979211041425,0.025298492929403414,-0.3455941867260576,4.782822309137258,-0.004781159928934831,-0.3466613064493233,4.818431356748493,-0.011112614677718773,-0.37047037630997587,4.783300419359088,0.13064260611494607,1.0691048444714712,5.080682703509438,-0.0031793403890941862,-0.41861342473036156,4.874866423228393,0.08321264471920826,0.017496418710614466,5.164107885035037,-0.02116701438566208,-0.40599135142215675,4.8035861424977515,-0.025368037802397127,-0.4129113225904726,4.827774145599796,-0.02573303826084646,-0.4072042763058671,4.812675417485969,-0.027202749323343375,1.1558377672259679,5.10101701992116,0.167527662077913,1.1323783213145362,5.07226032471409,0.09536314802331344,0.30017548963355484,5.05874764005381,-0.09918015718343334,0.25171597004554896,5.1238123555787505,0.09940548289046384,0.7095334104537141,5.0568063689729765,-0.08312198752978402,0.251802521277973,5.1397523557245135,0.0887458335253388,-0.254873218333598,5.103585543175086,-0.08687564889770624,0.22562425622391738,5.111711233047792,-0.04296322466400992,0.19156859002382762,5.130479717265356
652,0.11007248218404282,1.0802371624926885,4.890606062891139,0.06681723561723132,-0.42188378927763215,4.777242358004647,0.22190881096396523,-0.010984349445065555,4.544710647631321,-0.00046422810499424503,-0.4097728338176584,4.770180862621096,0.025233240416237968,-0.4116278680815976,4.7596584722401944,0.014790514398819706,-0.4093305550136178,4.768316870348917,-0.048402426468386855,1.1480172955350754,4.859082984093458,0.1432795924604415,1.1439987328933725,4.902429523307619,0.12358453090777269,0.29538593451151535,4.838655325594628,-0.026385943185041803,0.20190044337846016,4.506223545648551,0.08565956487622997,0.6997540632034442,4.858545256024101,-0.00698203832510492,0.21764068813117385,4.496714030834196,0.17379289381981208,-0.23591447472086602,4.720675690822791,-0.02053092261317864,0.18648486535842368,4.520235240338795,0.03472957437028228,0.15658009533799566,4.501852244114577,0.025298492929403414,-0.3455941867260576,4.782822309137258,-0.00022271666614128685,-0.345523716390785,4.8092766729904906,-0.011112614677718773,-0.37047037630997587,4.783300419359088,0.12927585769629044,1.0743623100871074,5.081945909751048,-0.0031793403890941862,-0.41861342473036156,4.874866423228393,0.08908530580636165,0.013676380723615274,5.163842718356469,-0.02116701438566208,-0.40599135142215675,4.8035861424977515,-0.025368037802397127,-0.4129113225904726,4.827774145599796,-0.02573303826084646,-0.4072042763058671,4.812675417485969,-0.022375612650022775,1.15682251307723,5.10837458026758,0.16610651005391094,1.1376735159520621,5.073563199502842,0.09536314802331344,0.30017548963355484,5.05874764005381,-0.09300814843069133,0.2637662368952078,5.133985824245061,0.09940548289046384,0.7095334104537141,5.0568063689729765,-0.0758045093738725,0.2640627330421025,5.143174872394048,0.0887458335253388,-0.254873218333598,5.103585543175086,-0.08136133757173446,0.2425505865258369,5.122736448245346,-0.036765652843098386,0.20732804349173345,5.1404581563742795
653,0.11596438299113504,1.085011527913008,4.898132336590459,0.06681723561723132,-0.42188378927763215,4.777242358004647,0.21137110726735106,-0.01075144760241856,4.538529059819958,-0.00046422810499424503,-0.4097728338176584,4.770180862621096,0.02524466483070241,-0.4080738585343647,4.75974021728932,0.014790514398819706,-0.4093305550136178,4.768316870348917,-0.05293155704882929,1.1490023250972405,4.868428307868677,0.1432795924604415,1.1439987328933725,4.902429523307619,0.12299704641094936,0.30398661731051974,4.8392562696044115,-0.02599084863330831,0.20549076572924668,4.506960841650824,0.08574162321704963,0.7033931252045947,4.858138558209756,-0.0006791697901428374,0.22135239942843302,4.49780327878648,0.16902112991027232,-0.23177777975334693,4.715059319025729,-0.015968479296893174,0.18976935556157476,4.5262258778861835,0.034791229816609766,0.1560029852663213,4.516561003333379,0.025319575851739936,-0.34201531321719697,4.78287469071729,-0.00022271666614128685,-0.345523716390785,4.8092766729904906,-0.011096182078695603,-0.3668934379359223,4.783365291362143,0.12927585769629044,1.0743623100871074,5.081945909751048,-0.0031793403890941862,-0.41861342473036156,4.874866423228393,0.09516042450389745,0.009890770558493786,5.164577565376116,-0.02116701438566208,-0.40599135142215675,4.8035861424977515,-0.025368037802397127,-0.4129113225904726,4.827774145599796,-0.02573303826084646,-0.4072042763058671,4.812675417485969,-0.028421137593928412,1.1516852019809645,5.1001468017186555,0.16491086323117993,1.1336492258441206,5.0727500548077264,0.09536314802331344,0.30017548963355484,5.05874764005381,-0.09514599920507162,0.22778534048457277,5.119580071186599,0.09940548289046384,0.7095334104537141,5.0568063689729765,-0.07876262767885861,0.23187230081725033,5.136332175980304,0.0887458335253388,-0.254873218333598,5.103585543175086,-0.08392995025116223,0.20151328318048295,5.114124244763102,-0.04428556026983597,0.1756058565270091,5.12703673413274
654,0.11122679991878956,1.0841586731634845,4.891371524454493,0.06681723561723132,-0.42188378927763215,4.777242358004647,0.21137110726735106,-0.01075144760241856,4.538529059819958,0.004321318963753097,-0.4105854780236326,4.776880320174283,0.02524466483070241,-0.4080738585343647,4.75974021728932,0.014790514398819706,-0.4093305550136178,4.768316870348917,-0.05293155704882929,1.1490023250972405,4.868428307868677,0.14448059881008063,1.147919518610544,4.9031899529250484,0.12364438117232668,0.29903263042526185,4.83842337073914,-0.016024341878262252,0.2140156107565803,4.499318019219905,0.08574162321704963,0.7033931252045947,4.858138558209756,0.009771576189807703,0.22519544161543323,4.489426877173118,0.1642169157273956,-0.23119171483545478,4.708661915685182,-0.005552867241338091,0.1902661750458323,4.518033323628757,0.03966535823752253,0.16337224313726542,4.508495482241237,0.025319575851739936,-0.34201531321719697,4.78287469071729,-0.004781159928934831,-0.3466613064493233,4.818431356748493,-0.011096182078695603,-0.3668934379359223,4.783365291362143,0.132971350719901,1.0674133377284816,5.088853292242967,-0.0031793403890941862,-0.41861342473036156,4.874866423228393,0.09529724533522282,0.0009080989492308878,5.162925504435154,-0.015207365626382793,-0.40595694302395635,4.804137319985024,-0.025368037802397127,-0.4129113225904726,4.827774145599796,-0.02573303826084646,-0.4072042763058671,4.812675417485969,-0.029627761442356775,1.1475362106954825,5.099281559890228,0.16491086323117993,1.1336492258441206,5.0727500548077264,0.09992480616631869,0.30041446875233613,5.048728429028731,-0.09984496544754036,0.21502599744241893,5.110482071033296,0.09933115352562084,0.7057443955091386,5.05722617604413,-0.08406203179452786,0.22791538290155833,5.127947799849985,0.09481498403767438,-0.25480746572650337,5.104149797483342,-0.08919164033986866,0.1976103558245739,5.105782390353903,-0.04458433667672982,0.17161984086204982,5.126191507073232
655,0.11122679991878956,1.0841586731634845,4.891371524454493,0.06681723561723132,-0.42188378927763215,4.777242358004647,0.20673216185285,-0.010410791920694783,4.532545188529239,-0.0004544048528161382,-0.40621124374242806,4.7702634839706075,0.02524466483070241,-0.4080738585343647,4.75974021728932,0.014790514398819706,-0.4093305550136178,4.768316870348917,-0.05293155704882929,1.1490023250972405,4.868428307868677,0.1432795924604415,1.1439987328933725,4.902429523307619,0.12364438117232668,0.29903263042526185,4.83842337073914,-0.0007496714125047697,0.2179545783981023,4.497988368823026,0.08574162321704963,0.7033931252045947,4.858138558209756,0.03032281070583512,0.23053447831533522,4.489193420140456,0.1642169157273956,-0.23119171483545478,4.708661915685182,0.004727257429512235,0.1990127529344389,4.511236293192375,0.045932330403698866,0.16705004638627058,4.509553118149689,0.025319575851739936,-0.34201531321719697,4.78287469071729,0.0011923969619930296,-0.3466155236361138,4.818976080830381,-0.011096182078695603,-0.3668934379359223,4.783365291362143,0.132971350719901,1.0674133377284816,5.088853292242967,-0.0031793403890941862,-0.41861342473036156,4.874866423228393,0.08191668057631997,0.0002241052889207575,5.167505538858019,-0.015207365626382793,-0.40595694302395635,4.804137319985024,-0.025354809836004147,-0.4093065984503515,4.827858900121662,-0.02573303826084646,-0.4072042763058671,4.812675417485969,-0.029731038350338208,1.1437630983554863,5.099886247444183,0.17085803022733026,1.1338712932146464,5.0732164845919465,0.09992480616631869,0.30041446875233613,5.048728429028731,-0.09818518819656288,0.17865087826341308,5.117580350147739,0.09940548289046384,0.7095334104537141,5.0568063689729765,-0.08223864100096669,0.1955244427434664,5.135866907600574,0.0887458335253388,-0.254873218333598,5.103585543175086,-0.08610974672843018,0.1655923994331191,5.106890018388871,-0.04720368426750542,0.14741866736257994,5.127991488260898
